Tweet,Sentiment,Date
bjp govt manipur label worst performer pia 2021. manipurrejectsmodi,0,2022-01-04 06:24:09+00:00
manipurrejectsmodi bjp govt modi ignore people manipur completely since time take over. state go elections hunger power rise again.,2,2022-01-04 06:23:51+00:00
war drugs' huge intoxicants seize cm's a/c. biren-led bjp govt. eradicate drug soil manipur. manipurrejectsmodi,2,2022-01-04 06:22:57+00:00
bjp manipur kill democracy. manipurrejectsmodi,1,2022-01-04 06:22:08+00:00
bjp govt ignore people manipur since come power. time people manipur vote wisely. manipurrejectsmodi,1,2022-01-04 06:20:17+00:00
ex-mla ally criticize bjp coalition govt manipur even common minimum programme also ignore suggestions uproot corruption drug menace state. manipurrejectsmodi,0,2022-01-04 06:18:45+00:00
enough jumlas reality bjp govt manipur fail handle law order state leave people time distress. manipurrejectsmodi,0,2022-01-04 06:15:10+00:00
manipur 's border safe bjp government. manipurrejectsmodi,2,2022-01-04 06:14:07+00:00
manipurrejectsmodi bjp fail maintain law order situation manipur.,0,2022-01-04 06:14:06+00:00
bjp govt manipur worst performer accord pai 2021 equity growth development sustainability national health mission mnrega middy meal scheme. modi blame disaster. manipurrejectsmodi,0,2022-01-04 06:09:44+00:00
people manipur feed jumlas lie bjp. manipurrejectsmodi,1,2022-01-04 06:09:40+00:00
bjp law order manipur mess manipurrejectsmodi,1,2022-01-04 06:09:19+00:00
enough jumlas reality bjp govt manipur fail handle law order state leave people time distress. manipurrejectsmodi manipurrejectsmodi,0,2022-01-04 06:09:07+00:00
ensure development sustainability equity implement national health mission mgnrega mid-day meal scheme name bjp govt manipur perform worst major indicators prosperity manipurrejectsmodi,0,2022-01-04 06:08:28+00:00
priorities bjp government 1. rename mount harriet mount manipur elections. 2. allow construction indo-myanmar border pillar no. 82 inside manipur territory. manipur' border safe bjp government. manipurrejectsmodi,2,2022-01-04 06:08:22+00:00
manipurrejectsmodi even negligence bjp govt covid matter shame. people manipur feed jumlas lie decide reject bjp.,1,2022-01-04 06:08:15+00:00
bjp play future state manipur govt. use minor boy labour refurbish city pm modi's visit manipur. manipurrejectsmodi manipurrejectsmodi,1,2022-01-04 06:07:53+00:00
manipur's border safe bjp government ? manipurrejectsmodi manipurrejectsmodi,2,2022-01-04 06:07:18+00:00
problem militancy still ravage state state govt fail deliver promise end testimony bjp's failure manipur. manipurrejectsmodi,0,2022-01-04 06:06:43+00:00
bjp fail every front national health mission mgnrega mid-day meal scheme name bjp govt manipur perform worst major indicators prosperity. why- manipurrejectsmodi manipurrejectsmodi,0,2022-01-04 06:06:23+00:00
bjp come power manipur manipurrejectsmodi,1,2022-01-04 06:06:17+00:00
bjp govts incapable anything concrete. like everywhere else even manipur bjp govt take credit work do congress govts simply inaugurations. manipurrejectsmodi manipurrejectsmodi,1,2022-01-04 06:06:16+00:00
anti people policies state govt hurt poor manipur. full electrification manipur another jumla see light day. people manipur feed jumlas lie decide reject bjp. manipurrejectsmodi,2,2022-01-04 06:06:03+00:00
manipur reel bjp misrule manipurrejectsmodi,1,2022-01-04 06:05:46+00:00
problem militancy still ravage state state govt fail deliver promise end testimony bjp's failure manipur. manipurrejectsmodi manipurrejectsmodi,0,2022-01-04 06:05:29+00:00
manipur's border safe bjp govt due wrong policies priorities. manipurrejectsmodi,0,2022-01-04 06:05:12+00:00
manipurrejectsmodi govt fail prevent bandhs blockade manipur promised. people manipur feed jumlas lie decide reject bjp.,0,2022-01-04 06:04:39+00:00
bjp play future state manipur govt. use minor boy labour refurbish city pm modi's visit manipur. manipurrejectsmodi,1,2022-01-04 06:03:41+00:00
manipurrejectsmodi bjp govt fail fulfill promise also leave state distress time crisis. bjp fail maintain law order situation manipur.,0,2022-01-04 06:01:58+00:00
anti-people policies bjp govt manipur hurt poor people state. people remember teach bjp lesson come elections. manipurrejectsmodi,0,2022-01-04 06:01:55+00:00
bjp fail every front national health mission mgnrega mid-day meal scheme name bjp govt manipur perform worst major indicators prosperity. why- manipurrejectsmodi,0,2022-01-04 06:01:05+00:00
anti people policies bjp state govt. hurt poor people manipur manipurrejectsmodi,0,2022-01-04 06:00:22+00:00
bjp govt fail fulfill promise also leave state distress time crisis. govt fail prevent bandhs blockade manipur promised. manipurrejectsmodi manipurrejectsmodi,0,2022-01-04 06:00:12+00:00
link inter district bus service manipur continue remain part long list unfulfilled promise bjp govt manipurrejectsmodi,2,2022-01-04 05:57:24+00:00
promise provide drink water manipur also long forget bjp govt state manipurrejectsmodi,2,2022-01-04 05:56:39+00:00
bjp govt do anything own. like everywhere else even manipur bjp govt take credit work do congress govts inaugurations manipurrejectsmodi,1,2022-01-04 05:55:24+00:00
everything bjp govt manipur perform terribly people say kick bjp govt manipurrejectsmodi,2,2022-01-04 05:52:29+00:00
know?! bjp govt. good inaugurate work do congress party manipur.,1,2022-01-04 05:52:25+00:00
forget freedom speech bjp govt arrest journalists manipur speak truth govt failures. manipurrejectsmodi,0,2022-01-04 05:49:42+00:00
rival poach ally too. scruples. that's naveen patnaik throw away. nitish try keep away. trs finally distance 'soft ally' jagan would weary of. manipur: npp ally leader join bjp,2,2022-01-04 05:47:45+00:00
bjp fail maintain law order situation manipur. govt fail prevent bandhs blockade manipur promised. manipurrejectsmodi,0,2022-01-04 05:47:23+00:00
manipurrejectsmodi bjp govt pm modi ignore people manipur completely since time take over. state go elections hunger power rise again.,2,2022-01-04 05:33:34+00:00
congress aap sex empower site: bjp lose goa manipur,0,2022-01-04 02:29:02+00:00
goa. vote congress mla's buy bjp. manipur nagaland etc bjp.,1,2022-01-04 00:59:18+00:00
modi never 👎 rely til yogi defeat 😞 elections bjp defeat modi biggest defeat ever semifinals final also defeat 😞 punjab uttarakhand ⬆️ wil loose never 👎 know abt goa manipur,0,2022-01-03 23:04:30+00:00
ready inauguration one pride minority build chief minister shri nbirensingh ji bjp govt supervision local mla antas khan narendramodi jpnadda shardhadevi bjpmanipur,2,2022-01-03 19:54:24+00:00
punjab uttarakhand ⬆️ chance 🌤 bjp back power don’t know 🤷‍♀️ abt manipur goa,2,2022-01-03 19:01:08+00:00
bjp win manipur assembly poll 2022 manipur agree,2,2022-01-03 18:13:42+00:00
classic game theory play here. bjp incumbent 4 5 state (up uk goa manipur). know lose atleast 3 badly huge political rallies. do work public work would speak congress,2,2022-01-03 17:53:30+00:00
manipur 2022 bjp 31 (41%) congress 19 (32%) others 10 (27%),1,2022-01-03 17:42:52+00:00
imagine people goa manipur still vote large number bjp even kill supply oxygen kill innocents ne. people crackpots.,1,2022-01-03 17:10:20+00:00
editorial sujit nair: dominate 2022 assembly elections??? uttarpradesh akhileshyadav yogiadityanath punjab channi bjp congress uttarakhand goa manipur,1,2022-01-03 16:19:55+00:00
hear grind every bjp ally party mla bring 3000 people make public rally big gala. omni thing go gala soon manipur,2,2022-01-03 15:16:45+00:00
bjp govts gujarat manipur himachal karnataka dubey ji beg online. stop bjp govts ? what's central bjp ? oh wait let's ask dubeyji feel bad it.,0,2022-01-03 14:43:53+00:00
go pay respect take bless shri mainam bhorot singh found member bjp manipur. believe sheer grit shri bhorot colleagues lay foundation bjp manipur today.,1,2022-01-03 14:19:34+00:00
bjp may use assam formula poll-bound manipur project anyone chief minister possible change leadership.,1,2022-01-03 13:28:10+00:00
happy part shakti kendra meet organise bjp thangmeiband mandal manipur.,2,2022-01-03 12:59:16+00:00
idea uttarakhand goa manipur bjp vote percentage time,1,2022-01-03 12:54:18+00:00
days ago amit shah speech say modi utmost respect democracy goa manipur karnataka stop buy municipal councillors too. much modi bjp's respect democracy.,1,2022-01-03 12:30:25+00:00
bjp national president shri address yuva rally 30th december 2021 manipur. watch • • • •,2,2022-01-03 12:09:24+00:00
go past three elections consider emergence bjp national people’s party congress likely face stiff challenge manipur assembly polls.,0,2022-01-03 07:55:00+00:00
honour shall follow handle. party bjp unite nation never before. thank dear minister make manipur great state! let us make india beautiful nation let us make sure pm shri blessed!,2,2022-01-03 07:54:28+00:00
frankshankar ji bjp leader pm narendra modi visit manipur tripura launch multiple development project via namo app,1,2022-01-03 07:49:23+00:00
currently inc strength states: rajasthan punjab haryana chattisgarh karnataka manipur hp jharkhand maharashtra tamilnadu. bjp strength states: mp goa gujrat delhi tripura meghalaya puducherry bihar. think bjp wave decline since covid start.,2,2022-01-03 06:41:21+00:00
20 years back tell assam haryana manipur tripura etc bjp govt 2020s reactions would same!!!,2,2022-01-03 03:35:26+00:00
door-to-door campaign focus women voters: bjp president jp nadda cast spell manipur poll 2022,1,2022-01-03 03:24:49+00:00
bjp form govt manipur : sarma - sangai express,1,2022-01-03 03:19:19+00:00
time mow poll predict victoryfor bjp goa uttarakhand.why manipur,1,2022-01-03 02:15:12+00:00
bjp ruling/alliance state enjoy beef legally. - arunachal goa meghalaya manipur nagaland. miss state legal? upelection2022 upelections2022 modihaitomumkinhai modi_job_do,2,2022-01-02 22:36:01+00:00
democraticswarajdal organise people pan-india fight bjp ally politically defeat upcoming elections. secular democratic force join hands. uttarpradesh uttrakhand manipur himachalpradesh gujarat jammukashmir,1,2022-01-02 16:32:44+00:00
abp c voter opinion poll 5 state 👇 india uttarpradesh : bjp go form government 280+ 💺 seat punjab : bjp may get 10 💺 uttarakhand : bjp 44-48 💺 goa : bjp 25+ 💺 /40 manipur: bjp 35+ 💺/60,1,2022-01-02 16:13:26+00:00
india punjab विकास_की_मेट्रो narendramodi delhi bjp opinion poll uttarpradesh bjp - 300+/403 sp - 90/403 uttarakhand bjp - 40+/70 congress -22/70 goa bjp -21-24/40 inc - 4/40 manipur bjp - 30+/60,1,2022-01-02 16:12:55+00:00
hope congress root manipur win money might bjp.,1,2022-01-02 15:51:02+00:00
current grind report ( till 28 december): up: bjp uk: congress goa: congress punjab: congress manipur: hang assembly,2,2022-01-02 13:54:06+00:00
manipurinews newsfrommanipur manipur congress 15 vs bjp 40 plus manung hutna 02 jan 2022,0,2022-01-02 13:35:24+00:00
assam chief minister himanta biswa sarma head second bjp-led government state assert saturday bjp government manipur would return power second term ensue elections likely hold,1,2022-01-02 13:25:57+00:00
women manipur women's empowerment connect since before. bjp govt. claim it?- shri,2,2022-01-02 13:15:24+00:00
easy win bjp manipur. amit shah visit twice nadda thricr pm modi too.,1,2022-01-02 13:06:49+00:00
people know congress development manipur bjp does. - shri,2,2022-01-02 09:36:25+00:00
warm welcome national spokesperson prabhari bjp manipur pradesh birtikendrajit international airport today.,2,2022-01-02 09:34:51+00:00
acc. source zee news opinion poll result would be: up: bjp win uttarakhand: inc win punjab: hung/aap win goa: bjp win manipur: hung/bjp win,2,2022-01-02 09:29:43+00:00
ಮಣಿಪುರದಲ್ಲಿ ಸ್ವಂತ ಬಲದಲ್ಲಿ ಬಿಜೆಪಿ ಸರ್ಕಾರ ರಚನೆ: ಅಸ್ಸಾಂ ಸಿಎಂ | bjp form government manipur: assam cm himanta biswa sarma,1,2022-01-02 09:00:16+00:00
bjp form government manipur claim assam cm,1,2022-01-02 08:57:24+00:00
course happen. political rally cannot thing control. know manipur uttarakhand easy win bjp. doubt that. party rallies. tmc congress bjp exception.,2,2022-01-02 07:56:17+00:00
bjp form government manipur stay put northeast say assam cm himanta biswa sarma,0,2022-01-02 07:25:06+00:00
opinion | delhi diaries: kerala sreesanth fall back cricket; manipur bjp undercut ally,0,2022-01-02 03:00:01+00:00
bjp president visit manipur,1,2022-01-02 01:41:17+00:00
letpao haokip manipur minister npp leader join ally bjp,1,2022-01-02 00:38:28+00:00
bjp form govt manipur stay put ne: cm assam cm neda convener himanta biswa sarma say bjp form next government manipur poll likely hold march assert bjp stay northeas…,0,2022-01-02 00:02:32+00:00
manipur bjp form government own: assam cm himanta biswa sarma manipur go assembly poll early year. sarma also convenor northeast democratic alliance (neda) platform non news economictimes,2,2022-01-01 19:15:03+00:00
