Tweet,Sentiment,Date
special congress party brief 1:30 pm sh sh sh today congress hq. 24 akbar road. watch pc live across sm platforms.,2,2022-01-03 07:28:41+00:00
do 👍🏻,1,2022-01-03 07:28:13+00:00
special congress party brief 1:30 pm sh devender yadav sh harish rawat sh pritam singh sh ganesh godiyal today 3-1-22 congress hq. 24 akbar road.,2,2022-01-03 07:11:14+00:00
party everyone leave join tmc rest leave give potshots openly - chidambaram south harish rawat north sidhu north nana patole west,1,2022-01-03 05:49:48+00:00
cong sure harish rawat’s cm candidature cong cadre grind totally confused. kumaon region run one campaign garhwal region run different campaign. clarity cm candidature go hurt congress big uttarakhand.,2,2022-01-03 05:29:14+00:00
appreciate rahul gandhi harish rawat manage punjab congress elections.,0,2022-01-03 05:22:27+00:00
promote retire person young boy try join indian army central forces? counsel go real service nation.,2,2022-01-03 05:20:46+00:00
special congress party brief sh devender yadav sh harish rawat sh pritam singh sh ganesh godiyal today 3-1-22 1 pm congress hq.,2,2022-01-03 04:59:18+00:00
indian people know chokidar work crony capitalist friends,1,2022-01-03 04:53:20+00:00
lol believe guy .oh wait believe asmani kitaab,2,2022-01-03 04:50:26+00:00
one former bjp mla minister uttarakhand join congress today harish rawat.,1,2022-01-03 04:38:01+00:00
good joke!,1,2022-01-03 04:18:11+00:00
manner treat tourists. hotel sealed.,1,2022-01-03 03:23:51+00:00
make friendly journalists grind keep agenda keep narrative,1,2022-01-03 03:11:45+00:00
uttarakhand poll 2022: harish rawat's children defy 1 family 1 ticket' policy congress,2,2022-01-03 03:09:36+00:00
sudden rise popularity congress spoil dream bjp vote cut party like aap tmc owaisi etc bjp send pm 12 time month kejri leave delhi permanently. khauff dekh rahe ho inc ka?,1,2022-01-03 03:03:56+00:00
finish aap bjp aap ask congress die. aap little sanghi look finish congress delhi,1,2022-01-03 02:56:00+00:00
harish rawat’s son daughter defy congress’ ‘one family one ticket’ formula seek ticket conte- new indian express,2,2022-01-02 19:20:29+00:00
harish rawat’s son daughter defy congress’ ‘one family one ticket’ formula seek ticket contest uttarakhand poll,2,2022-01-02 18:48:29+00:00
could descendents f jahangir ghundy many ticket family rahul ghandy antonio maino. even fight elections two seat (amethi waynad).,2,2022-01-02 18:48:16+00:00
harish rawat's kid defy cong's '1 family 1 ticket' policy; seek ticket uttarakhand,1,2022-01-02 18:44:06+00:00
country bjp would never cross single digit state,0,2022-01-02 17:58:25+00:00
fight kichha again?,1,2022-01-02 17:57:20+00:00
achaa hua punjab people witness everything. one buy one selling. sale laga hua hai congress mall mein.,1,2022-01-02 17:41:05+00:00
prime minister’s two massive public meet garhwal kumaon division harish rawat invite priyanka gandhi visit srinagar garhwal almora earliest,1,2022-01-02 17:38:46+00:00
harish rawat's son daughter defy congress' 'one family one ticket' formula seek ticket contest uttarakhand poll - ani news,1,2022-01-02 17:38:10+00:00
happy new year 2022,2,2022-01-02 17:09:20+00:00
harish rawat's son daughter defy congress' 'one family one ticket' formula seek ticket contest uttarakhand poll uttarakhandelection2022 harishrawat,1,2022-01-02 17:09:19+00:00
harish rawat's son daughter defy congress' 'one family one ticket' formula seek ticket contest uttarakhand poll read story | uttarakhandelection2022 harishrawat,1,2022-01-02 17:08:09+00:00
sudden rise popularity congress spoil dream bjp vote cut party like aap tmc owaisi etc bjp send pm 12 time month kejri leave delhi permanently. ~ randeep surjewala,1,2022-01-02 15:58:59+00:00
announcement harish rawat must make hindus realise congress mistake come power. congress must make lose deposit seats.,1,2022-01-02 15:24:56+00:00
person white,1,2022-01-02 15:18:49+00:00
buzz may contest lalkuwa assembly constituency. contest lalkuwa congress upper hand lalkuwa assembly constituency. ukdelections2022,1,2022-01-02 14:59:39+00:00
abp news c-voter survey january opinion poll uttarakhand elections 2022 predictions harish rawat congress,1,2022-01-02 14:42:13+00:00
mr harish rawat,1,2022-01-02 14:19:43+00:00
great project sonuyadav harishrawat,2,2022-01-02 12:33:17+00:00
muslim apply teeka forehead pic msy harish rawat,1,2022-01-02 11:35:34+00:00
less rahul central leaders congress make harish rawat star uttarakhand campaign via,0,2022-01-02 10:57:07+00:00
harish rawat ?,1,2022-01-02 10:00:41+00:00
wrap uttarakhand week look recent electoral history garhwal. uttarpradeshelections2022 assemblypolls elections2022 harishrawat aap bjp,2,2022-01-02 09:31:06+00:00
cc u need learn harish rawat bjpians grind reality activities,2,2022-01-02 09:16:35+00:00
win new yaer,1,2022-01-02 08:41:50+00:00
fight stigma : harish rawat write emotional post facebook — news track: tell want remove stigma two defeats. take lessons mistake make past put forward roadmap,0,2022-01-02 08:19:32+00:00
man white shirt mr. harish rawat,1,2022-01-02 08:18:17+00:00
madam u wait patiently every thing can’t do one go pl wise,2,2022-01-02 08:14:24+00:00
election happen today uttarakhand ▪️inc 34 - 36 ▪️bjp 32 - 34 ▪️bsp 00 - 02 ▪️oth 00 - 02 likely next cm uttarakhand. uttarakhand assemblyelections assemblyelections2022 uttarakhandelections uttarakhandpolls,1,2022-01-02 08:11:33+00:00
make presence among mass former uk cm hs socializd political life involve different culture rawat capture partcipating customs traditions different ethnic cultural group make thm feel 1 among thm.,1,2022-01-02 07:56:48+00:00
state's leader popular face garhwal kumoan region popular choice people. extensively tour state last 2 years establish leader mass appeal across state.,2,2022-01-02 07:43:02+00:00
finish aap,1,2022-01-02 07:27:21+00:00
use go house late night/ early morning.,2,2022-01-02 06:02:15+00:00
woman navika kumar hardly journalist come across modi prachaarak ! sorry say that’s reason farmers never allow types!,0,2022-01-02 05:31:26+00:00
hahaha,1,2022-01-02 05:20:37+00:00
harish rawat right?,1,2022-01-02 05:15:30+00:00
kachra dustbin yet,1,2022-01-02 04:39:30+00:00
shame navika gutter mouth🤑bikau😡,1,2022-01-02 03:50:34+00:00
think harish rawat wrong answer.,0,2022-01-02 03:40:36+00:00
disgrace shameless stop watch,1,2022-01-02 03:36:42+00:00
save us get us 3 lckdwn.don't go political party rally seem politicians play live people can't think save it. rip_election_commission,0,2022-01-02 02:49:50+00:00
take memories leave footprints.,1,2022-01-02 02:36:42+00:00
doubt come. gut face public do whts vision. pushkar ji support brief chatukars praise market real work. anyways myopic vision.,2,2022-01-02 01:49:26+00:00
former uk cm harish rawat admit people uttarakhand punish past mistakes. appeal forgive take political depression. sure congress win tremendous majority.,2,2022-01-01 18:51:01+00:00
anil ambani go france modi meet defense minister ? corruption clause remove ?,1,2022-01-01 18:30:33+00:00
problem?,1,2022-01-01 18:28:40+00:00
happy new year !,2,2022-01-01 18:20:32+00:00
change way 😅,1,2022-01-01 17:34:18+00:00
background voice आपका है?,1,2022-01-01 17:31:23+00:00
prove yet non dalal government always demand set propaganda congress gut raise voice bjp,0,2022-01-01 17:26:07+00:00
happy new year sir,2,2022-01-01 16:44:43+00:00
must watch watch conservation godi media anchor harda rock,1,2022-01-01 16:21:28+00:00
da fully happy back 22 election.may god bless .you good job.,2,2022-01-01 14:55:30+00:00
ukd,1,2022-01-01 14:52:18+00:00
happy new year 2022 god bless good health good vision dsawancong,2,2022-01-01 14:26:18+00:00
happy new year.,2,2022-01-01 13:43:01+00:00
take big stick kill even small snake. politics finish aap tmc give space,0,2022-01-01 09:56:24+00:00
seme,1,2022-01-01 09:17:36+00:00
respect sir wish happy new year 💕🎉💐,2,2022-01-01 09:17:07+00:00
dream on!!!! congress implode within people leave congress rebellion within congress g-23 harish rawat wake smell coffee,1,2022-01-01 07:19:47+00:00
hp congress win sure cm uk congress stop infighting project harish rawat cm win look difficult sp cross 150 would bea stupendous performance,2,2022-01-01 07:18:03+00:00
right👍,1,2022-01-01 07:11:18+00:00
congress strategy talk 3800 vote getter thugnee alka talk score settle kejriwal cant bypass congress. boil to. congress move fwd people like party.,1,2022-01-01 06:47:52+00:00
political wishlist 2022 : 🔹congress become kingmaker up. 🔹harish rawat ukd cm. 🔹congress govt. hp guj. 🔹congress govt. punjab charanjit channi cm.,1,2022-01-01 05:52:31+00:00
political wishlist 2022; 1.akhilesh yadav cm. 2.harish rawat ukd cm. 3.mukesh agnihotri hp cm. 4.close election gujarat. aap move 3rd punjab. happynewyear2022 polls2022,0,2022-01-01 05:41:59+00:00
less rahul central leaders congress make harish rawat star uttarakhand campaign,0,2022-01-01 05:39:47+00:00
wish happy new year 2022,2,2022-01-01 05:28:03+00:00
less rahul central leaders congress make harish rawat star uttarakhand campaign prithviraj singh report theprintpolitics,0,2022-01-01 03:44:05+00:00
best wish,1,2022-01-01 00:31:23+00:00
almost political party expect rawat lahar uttarakhand assembly election. uttarakhandelection2022,1,2022-01-03 14:12:19+00:00
uttarakhand election: congress decide name 45 candidates rawat open card contest elections,1,2022-01-01 03:02:40+00:00
bsp president cp singh join congress uttarakhand,1,2022-01-04 16:46:44+00:00
joblessness india congress rule state rajasthan - 27% jharkhand - 17% bjp rule state karnataka - 1.4% gujrat - 1.6% uttar pradesh - 4.9% madhya pradesh - 3.4% uttarakhand - 5%,1,2022-01-04 16:44:31+00:00
national congress alternative uttar pradesh uttarakhand punjab goa manipur 2022 tonti chor akhilesh badboli mamata scamster abhishek banerjee pk,1,2022-01-04 16:36:30+00:00
2022 worse 2021 2020 combine unless . unless anti forcedvax people defeat congress rss aap sp bsp akali tmc 10-jan-2022 uttarakhand punjab elections 2022 worse 2021 2020 combine /1,0,2022-01-04 13:05:57+00:00
uttarakhand election: ‘one family one ticket’ formula work congress familyism? uttarakhand election: ‘one family one ticket’ formula work congress familyism? dehradun. uttarakhand elections,1,2022-01-04 12:29:29+00:00
uttarakhand election: ‘one family one ticket’ formula work congress familyism?,2,2022-01-04 12:29:26+00:00
uttarakhand elections 2022: congress launch theme song uttarakhand poll,2,2022-01-04 12:14:31+00:00
would like yogi win congress uttarakhand punjab . way things move aap win punjab bjp uttarakhand. yogi sure shoot winner . mark tweet grind reality .,2,2022-01-04 12:09:27+00:00
hint uttarakhand lady probably bjp connection associate hindu nazi outfit like vhp. scenario congress need political calculations police proceed since uttarakhand elections calendar congress edge.,2,2022-01-04 12:02:56+00:00
five state go poll months uttarakhand seem sure shoot congress. punjab congress upper hand sidhu come embarrass statement every week. goa tmc aap hell bend play spoilsport .,2,2022-01-04 11:19:53+00:00
flash view surge covid case congress mull idea put party former chief gen secy public meet hold poll bind state punjab uttarakhand goa.,0,2022-01-04 10:25:57+00:00
"funny political commentators ask ""if lose punjab and/or fail make mark uttarakhand goa elections serious question rahulgandhi's leadership?"" elections2022 congress",0,2022-01-04 09:49:27+00:00
congress party go form government uttarakhand three fourth majority.,1,2022-01-04 08:10:21+00:00
acharya pramod krishnam heartiest birthday greet congratulations regard ji.may always happy keep smile wish rahul gandhi rpn singh rajesh thakur deepika pandey gajendra singh brajendra prasad singh indian national congress uttarakhand,2,2022-01-04 07:52:46+00:00
everybody cat know uttarakhand like himachal two party alternatively elect every five years. congress’ turn. hence….,2,2022-01-04 07:41:35+00:00
uttarakhand news report suggest bjp leaders approach sarita arya contest nainital constituency agree switch guarantee ticket. hem arya congress already join bjp. tough say get nainital ticket.,0,2022-01-04 06:26:32+00:00
uttarakhand news prominent folk singer sunita rawat join congress contest mussoorie constituency.,1,2022-01-04 06:02:50+00:00
politics uttarakhand: former uttarakhand congress president kishor vice president may leave party why? politics uttarakhand: former uttarakhand congress president kishor vice president may leave party why? arun singhnew,1,2022-01-04 05:54:45+00:00
politics uttarakhand: former uttarakhand congress president kishor vice president may leave party why?,1,2022-01-04 05:54:39+00:00
uttarakhand congress priyanka gandhi update,1,2022-01-04 05:52:19+00:00
roll back char dham law modi’s pat back: uttarakhand cm might pave way bjp’s return accord projections bjp comfortably acquire 42-48 seat 70-member house. congress 12 16 seat,1,2022-01-04 04:42:09+00:00
uttarakhand election: decision congress candidates hold priyanka gandhi’s rally bogie screen committee meet january 9,2,2022-01-04 03:16:45+00:00
watch | former uttarakhand congress chief kishore upadhyay meet union minister bjp's state election charge pralhad joshi state bjp general secretary (organisation) ajay kumar dehradun last night.,2,2022-01-04 02:33:14+00:00
congress hold two screen committee meet new delhi discuss name probable candidates uttarakhand assembly polls. party leaders claim consensus 40 seat made. mean 40 candidates finalise even hectic lobby many seats!,0,2022-01-04 01:35:08+00:00
congress launch theme song uttarakhand poll - hindu,1,2022-01-04 01:21:09+00:00
congress release theme song uttarakhand assembly poll target rule bjp change three chief minister five years claim proof party fail provide “double engine” governance model.,0,2022-01-04 01:15:03+00:00
uttarakhand news congress leader kishore upadhyay reportedly spot bjp leader’s residence. meanwhile kishore upadhyay deny meet bjp leader.,1,2022-01-04 00:04:32+00:00
congress candidates announcement name uttarakhand postpone final screen hold priyanka january 9 rally,1,2022-01-03 20:18:19+00:00
uttarakhand election 2022: congress protest inflation unemployment corruption today,0,2022-01-03 19:55:29+00:00
uttarakhand 2022 bjp 38 (40%) congress 29 (34%) aap 0 (8%) others 3 (18%),1,2022-01-03 17:48:07+00:00
congress launch theme song uttarakhand poll,1,2022-01-03 17:12:36+00:00
new delhi jan 3 (uni) amid talk couple rift inside congress management uttarakhand put unite entrance right monday launch scathing assault bjp alter three,0,2022-01-03 16:54:02+00:00
editorial sujit nair: dominate 2022 assembly elections??? uttarpradesh akhileshyadav yogiadityanath punjab channi bjp congress uttarakhand goa manipur,1,2022-01-03 16:19:55+00:00
uttarakhand: former bjp mla purola malchand jila panchayat chairman uttarkashi deepak bijalwan join congress presence aicc i/c pcc chief,1,2022-01-03 16:01:11+00:00
