Tweet,Sentiment,Date
bhagwant mann ji can't party leader punjab? propagate kejriwal? de good people punjab. answer kejriwal dump issue lokpal? people punjab trust one bit.,1,2022-01-04 14:53:29+00:00
actually misunderstand ur word u said; u ver ready 1lakh cases. say like; ready bring 1 lakh case delhi thru mr kejriwal rally right uk n punjab without mask. shameonaap arvindkejriwal,2,2022-01-04 14:47:43+00:00
serious isolate test kejriwal corona day enter punjab. know cough past cough today also hold rally punjab. ask police detain test punjab corona.,0,2022-01-04 14:32:06+00:00
kejriwal spread corona punjab - shoo,1,2022-01-04 14:24:34+00:00
twitter lade brim video picture delhi cm arvind kejriwal flout covid norms show symptoms political rally delhicovid weekendlockdown lockdown omicron covid19 arvindkejriwal punjab,2,2022-01-04 14:08:06+00:00
hmmmm kejriwal fiasco chandigarh punjab congress girls marathon bareilly etc. somehow seem escape notice🙄 media least try seem neutral blame bjp also others equally fault.,0,2022-01-04 13:58:44+00:00
super spreader kejriwal punjab uttarakhand someone die kejriwal responsible know corona yet hold public rally kejriwal spread corona among people.,1,2022-01-04 13:55:44+00:00
kejriwal also promise quarter bottle alcohol males every week punjab.,2,2022-01-04 13:42:50+00:00
"kejriwal open ""daru ki theka"" delhi every 100 yards distance. people go far away drink may meet accident return home influence alcohol ? also choose bewra cm punjab waha waha 👏👏",2,2022-01-04 13:32:16+00:00
kejriwal model government. 1.blame central govt slow vaccination speed. 2.blame haryana-punjab air pollution. 3.blame haryana-up yamuna pollution run away goa-punjab election campaign. come delhi repeat 1to3.,2,2022-01-04 13:31:28+00:00
kejriwal much like alcohol delhi see many liquor shop come even residential areas mann punjab cm face know excessive drinker,1,2022-01-04 13:26:21+00:00
aap win punjab. sense it. 1. kejriwal change excise policy 849 premium liquor vend open across delhi. 2. make bhagwant mann cm face. bhai isse zyada clear indication ho sakti hai kya kuch?? punjabelection2022,2,2022-01-04 13:22:19+00:00
“kejriwal like coronavirus punjab. want diseases outside ” channi said. arvindkejriwal charanjitsinghchanni,0,2022-01-04 13:10:00+00:00
punjabis take roller coaster ride congress aap declare bewda bhagwantmann cm face clearly prove kejriwal take punjabis grant destroy border state. punjab doom khalistanis pakistanis him. punjabelection2022,0,2022-01-04 12:59:21+00:00
punjab cm term aap outside cadre come punjab corona state. disease float punjab's money state aap come power state. allege expense kejriwal hoard punjab do delhi govt,1,2022-01-04 12:54:29+00:00
great move kejriwal. elections sideline say punjab revolt case keep party together party (ak) decide ak cm - watch punjab,2,2022-01-04 12:50:28+00:00
delhi cm arvind kejriwal also test covid +ve morning 2 days complete tour punjab mask well maintain social distance public rally,2,2022-01-04 12:45:10+00:00
another kejriwal punjab aware incompetent cm ever value vote competent candidate.,1,2022-01-04 12:26:09+00:00
miss kejriwal’s rally punjab goa uttarakhand!!! selective criticism suit master fund,1,2022-01-04 12:17:11+00:00
photo take november 2019 pre-covid pandemic era. kejriwal distribute n95 anti-pollution mask counter spike pollution level follow stubble burn punjab haryana. safe 😷,2,2022-01-04 12:12:28+00:00
punjab today fault we've kejriwal muck around mann *hic hic*,2,2022-01-04 12:12:16+00:00
kind cm candidate kejriwal dream rule mean ruin punjab.,0,2022-01-04 12:05:48+00:00
what? arvind kejriwal cm delhi sure clown punjab cm!😊😊,2,2022-01-04 11:47:48+00:00
"shameful punjab cm channi say : ""delhi cm get covid-19 call enquire health go say kejriwal hi corona hai. humey punjab main kejriwal(corona) nahi chaiye! shameful!!",2,2022-01-04 11:42:57+00:00
accord source popular scheme name daru @ door scheme kejriwal give first 100 liters free. think punjab people welcome scheme.,2,2022-01-04 11:40:17+00:00
finally kejriwal recognise drug alcohol problem punjab ! bhagwant maan cm candidate aap !!,1,2022-01-04 11:35:13+00:00
make face cm suicidal move. hindsight scrap kejriwal go cm punjab mann. punjabelection2022 punjabelections2022 punjab,1,2022-01-04 11:21:25+00:00
kejriwal make big joke people delhi punjab didi west bengal . prayers sensible people 2 state suffer becoz irresponsible greedy cm hope punjab learn lesson,1,2022-01-04 11:17:06+00:00
😂😂ak become super spreader corona punjab recent rally chandigarh see kejriwal cough sneeze public take precaution avoid crowd???,1,2022-01-04 11:04:39+00:00
covid19 vs omicron one dangerous mankind? kejriwal bhagwantmann punjab navjotsinghsidhu amrindersingh yogiadityanath deoband,1,2022-01-04 10:33:17+00:00
free electricity free water… kejriwal offer free covid people punjab,2,2022-01-04 10:22:07+00:00
kejriwal open lot new liquor shop delhi. next punjab (if wins) well else think finance free things?? turn mostly men alcoholics.,1,2022-01-04 10:14:15+00:00
"good news tippers punjab. next announcement kejriwal ""free bottle daru every citizen punjab every month",1,2022-01-04 10:09:57+00:00
punjab kejriwal give woman issue start navjot sidhu double paryanka gandhi give boost party must follow suit may increase vote percentage,1,2022-01-04 10:07:20+00:00
people punjab come contact test isolation expense medical expense take care kejriwal's personal income. do goa etc. time hold politicians personally accountable,1,2022-01-04 10:03:19+00:00
kejriwal badal together want push towards white intoxication punjab. kejriwal write apology majithia. collusion haunting.,1,2022-01-04 09:59:42+00:00
kejriwal say provide free education facillities sc students punjab say general category students mean general vote him. agree please reply comment,0,2022-01-04 09:59:12+00:00
u really love punjab pl expose thug kejriwal gang four. u elections.,2,2022-01-04 09:47:36+00:00
"break news bhagwant mann cm face aap punjab. reportedly kejriwal take decision andamp; announcement do soon."" -newsarenaindia",1,2022-01-04 09:47:24+00:00
"get well soon ji. last days travel carelessly ""without mask"" across uttar pradesh uttarakhand punjab worst carrier. thousands would need tested. delhiites maintain distance kejriwal company!",0,2022-01-04 09:42:12+00:00
virus active night weekend hence scientifically prove impose curfew kejriwal ji massive election roadshow punjab.,1,2022-01-04 09:29:12+00:00
learn de art bribe de media kejriwal. every 5 minutes ad ndtv time india today republic cnbc et etc shameless person covid protocol. media never debate go delhi conduct punjab goa state,1,2022-01-04 09:09:33+00:00
see promise one side sidhu n kejriwal. credit women punjab brain n hope don’t get take fly night promise,1,2022-01-04 08:55:21+00:00
7 years kejriwal app govt provide 440 job delhi. offer lac job uttrakhand punjab goa. jhuth hi jhuth.,1,2022-01-04 08:40:11+00:00
kejriwal travel punjab uttar pradesh. even go goa,1,2022-01-04 08:35:45+00:00
may punjab govt curate separate list covid19 patients get infect attend kejriwal's rally.,1,2022-01-04 08:30:06+00:00
take care ourselves. nation head vishwaguru. आत्मनिर्भर sacred मंत्र. day time rally night curfew. latest kejriwal infect covid without mask campaign punjab visit temples,2,2022-01-04 08:24:28+00:00
ji news kisan morcha leaders punjab compel kejriwal change 20 candidates punjab ( aap declare almost 100 candidates far punjab) could reason?,2,2022-01-04 08:22:33+00:00
kejriwal show aukat delhi chandigarh punjab election 7 year old party understand khazapus anguish. kejriwal go win punjab khazpus save election deposit punjab . take name rti act. draft,2,2022-01-04 08:21:50+00:00
half punjab isolate — camp state attend mass rally without mask. remember punjabi brothers two-faced sanghi solely responsible 3rd wave punjab. trust sanghi snake kejriwal,2,2022-01-04 07:59:02+00:00
kejriwal punjab immediately tell everyone delhi mask social distance,2,2022-01-04 07:53:01+00:00
"shameful punjab cm channi say : ""delhi cm get covid-19 call enquire health"" go say :- kejriwal hi corona hai. humey punjab main kejriwal(corona) nahi chaiye! shameful!!",2,2022-01-04 07:52:24+00:00
freebees congress n aap seem race give freebees punjab. sidhu channi kejriwal distribute freebees. personally believe politicians make state poorer n fill coffers. punjab economy afford .,0,2022-01-04 07:46:25+00:00
arvind kejriwal test positive covid bjp slam 'super spreader' cm hold mega rally chief minister address massive rally campaign poll uttar pradesh punjab uttarakhand past india news18,2,2022-01-04 07:44:03+00:00
pm visit punjab jan 5 lay foundation stone rs 42 750-cr project congress kejriwal busy communal caste politics. leave stone unturned prove howmuch anti india are.,2,2022-01-04 07:38:44+00:00
look like delhi cm arvindkejriwal corona symptoms past many days. still rally punjab lucknow uttarakhand last days 👇 kejriwal,0,2022-01-04 07:30:34+00:00
pray good health . kejriwal ji must spread corona among thousands people punjab uttarakhand delhi!! already symptoms isolate yourself?,1,2022-01-04 07:30:24+00:00
kejriwal file fir party spread corona punjab goa. otherwise wahi baath hogi,1,2022-01-04 07:27:33+00:00
kejriwal responsible massacre second wave delhi shamelessly distribute covid punjab goa uttarakhand up. price pay 200 units free electricity… covidwal,2,2022-01-04 07:26:00+00:00
give number wine shop kejriwal open delhi bhagwant mann natural choice cm position punjab.,2,2022-01-04 07:23:03+00:00
𝐓𝐨𝐝𝐚𝐲 𝐁𝐫𝐞𝐚𝐤𝐢𝐧𝐠 𝐍𝐞𝐰𝐬 ✔ delhi chief minister arvind kejriwal tuesday announce test positive covid-19. ✔ night curfew punjab. educational institutions across state remain closed. punjabelections2022 deshclick,2,2022-01-04 07:17:02+00:00
break news bhagwant mann cm face aap punjab. reportedly kejriwal take decision announcement do soon.,1,2022-01-04 07:13:06+00:00
. - kejriwal board punjab party govt board delhi punjab govt lie 🤥,1,2022-01-04 07:03:37+00:00
mostly politicians media make people fool only. implement lockdown delhi rally punjab. what's show honest cm? supporters kejriwal ji modi ji also must think this. raise voice them. political gather allowed?,2,2022-01-04 07:01:32+00:00
double standards chota feku chand. day che attend rally punjab. case rise punjab. kejriwal take responsibility irresponsible act. arvindkejriwal covidwal,2,2022-01-04 06:57:54+00:00
astrologically kejriwal ji's health support political ambitions. advise undertake remedy immediately. astro'logically manish ji's competitiveness law-courts support political ambitions. aap potential replace akali's punjab.,1,2022-01-04 06:57:51+00:00
kejriwal fraud go extent promise free visa canada people punjab people fall it.,0,2022-01-04 06:54:52+00:00
arvind kejriwal feign illness avoid get arrest take huge bribe big pharma hospitals punjab elections rs 500 crore bribe lower alcoholism delhi support prohibition punjab. utter hypocrisy!,2,2022-01-04 06:51:37+00:00
kejriwal test positive day attend rally punjab. responsible case rise punjab omicron covid peak. media talk this? arvindkejriwal,2,2022-01-04 06:48:52+00:00
kejriwal test positive day attend rally punjab. responsible case rise punjab omicron covid peak. media talk this?? arvindkejriwal,2,2022-01-04 06:48:01+00:00
kejriwal test positive day attend rally punjab. responsible case rise punjab omicron covid peak. media talk,2,2022-01-04 06:46:04+00:00
take care attend rally punjab many people get bcoz him. omicron covid case peak kejriwal busy rally.,2,2022-01-04 06:43:08+00:00
arvind kejriwal give free water electricity delhi can't give free corona punjab uttarakhand? bhakts shut up!!! ☺😢,1,2022-01-04 06:40:06+00:00
kejriwal must symptoms last 2-3 days still participate rally uk punjab super-spreader… coronapositive arvindkejriwal,0,2022-01-04 06:37:40+00:00
kejriwal form government punjab. congress outdated n stock,1,2022-01-04 06:31:24+00:00
electionfever kejriwal ji look sympathy vote uttrakhand punjab see pro khalistani leader. damage muslim vote bank. solely dependable muslims sc/st votes.,1,2022-01-04 06:27:09+00:00
arvind kejriwal give free water electricity delhi can't give free corona punjab uttarakhand? bhakts shut up!!!,1,2022-01-04 06:20:51+00:00
