Tweet,Sentiment,Date
channi's government impose night curfew municipal areas punjab omicron #restrictions night curfew municipal area cm channi anmnews,1,2022-01-04 05:56:24+00:00
nothing ! i'm talk punjab current politics. channi cm punjab elections.,1,2022-01-04 05:46:23+00:00
acc. people punjab: 1. channi best choice cm. 2. bjp/plc even competition. 3. sad 15% vote = aap loose. 4. sidhu better cm face sikh badal. 5. aap cross 40 seat 35% %. currently 70%+ dalits favour channi 100% win inc,0,2022-01-04 05:44:41+00:00
punjab govt officials work punjabi despite order chief minister charanjit singh channi,1,2022-01-04 05:31:11+00:00
punjab cm charanjit channi announce increase wag asha workers mid-day meal workers,2,2022-01-04 05:24:42+00:00
virus violate curfew delhi tight ring security channi govt's conspiracy punjab make sure get n95 masks? deliberately send dozen people covid garland hug patiala?,2,2022-01-04 04:16:54+00:00
lpu cordially welcome s. charanjit singh channi hon'ble cheif minister punjab launch punjab gov. rozgar gurantee youth scheme (pragty) 2022 lpucampus,2,2022-01-04 01:42:51+00:00
trouble mount punjab congress sidhu target channi govt delay majithia’s arrest,0,2022-01-04 01:19:03+00:00
serious note sidhu cry bankruptcy earlier interview state punjab run borrow money can’t bear extra financial strain freebies channi kejriwal leafleting. pan conjure money thin air promise,0,2022-01-04 00:22:09+00:00
channi 'celebrates' 100 days cm punjab face host protest via,1,2022-01-04 00:04:34+00:00
ugc pay scales: teachers protest outside punjab chief minister charanjit channi’s house jan 6,1,2022-01-03 20:22:39+00:00
pls request punjab goverment respectful channi sab close school due rise omricon punjab also whole india agree education important live important pls retweet tweet guy,2,2022-01-03 18:12:38+00:00
punjab cm channi approach centre open trade pakistan actually roadblock delhi pindi one. good reason (from point view). alas world always move accord one's point view.,1,2022-01-03 18:12:36+00:00
battleforpunjab navjotsidhuexclusive punjab congress chief navjot singh sidhu ( equation punjab cm charanjit channi 'he chief minister. two arm congress.' watch exclusive conversation,1,2022-01-03 16:45:53+00:00
sidhu target channi government delay majithia’s arrest trouble punjab congress,0,2022-01-03 16:42:06+00:00
listen listen listen channi sahib listen ssp faridkot take action guilty police persons involve false fir no.167 date 06.11.2003 register thana sader faridkot?whydgp punjab prepare report complaint no.2873/gc-3/dgp/19.10.2020until today?,2,2022-01-03 16:21:22+00:00
trouble mount punjab congress sidhu target channi govt delay majithia’s arrest. home minister sukhjinder randhawa deny deliberate delay arrest. even offer step down. report,0,2022-01-03 15:32:00+00:00
channi 'celebrates' 100 days cm punjab face host protest via india,1,2022-01-03 14:06:46+00:00
lpu cordially welcome s. charanjit singh channi hon'ble chief minister punjab launch punjab govt. rozgar guarantee youth scheme (pragty) 2022. get ready embrace enlighten event tomorrow! lifeatlpu topuniversity motivation achievebig thinkbig,2,2022-01-03 13:32:19+00:00
sad urge punjab governor banwarilal purohitto order registration criminal case cm charanjit singh channi cheat 36 000 contractual employees pb,1,2022-01-03 12:32:55+00:00
punjab ready tackle omicron threat :cm channi fw fwreports omicron punjab,2,2022-01-03 12:28:21+00:00
"would rate punjab cm charanjit singh channi? ""i'm nobody rate anyone. important - people punjab rate "" say navjot singh sidhu. watch interview watch 5ivelive live | india punjab punjabpolls",2,2022-01-03 11:58:13+00:00
union territory nobody magic unemployment debt punjab. people want government job hefty salaries. things happen every state punjab exception. talk superiority complex elite class channi.,0,2022-01-03 10:22:14+00:00
ahead assembly poll internal rift punjab congress widen state party chief navjot singh sidhu attack government minister include chief minister charanjit singh channi. punjab congress chamnjeetsinghchanni,1,2022-01-03 09:38:51+00:00
aap sad even cm channi announce freebies lollipops announce punjab model. balle oye chalaak sajjna!!,1,2022-01-03 09:24:50+00:00
internal rift punjab congress widen state party chief navjot singh sidhu attack government minister include chief minister charanjit singh channi.,1,2022-01-03 08:43:56+00:00
cheema need expose 36000 false hire channi sleep take every corner punjab wake cheema.,0,2022-01-03 08:07:31+00:00
channi go lakhimpur nd distribute money money people punjab. shameful,1,2022-01-03 08:03:29+00:00
punjab congress already realise sidhu praise channi good cm say anything aap hit bjp recognise open biggest challenge new dynamics.,1,2022-01-03 07:41:38+00:00
end sight congress infighting punjab sidhu continue attack cm channi minister channi charanjitsinghchanni sidhu navjotsidhu randhwa sukhjinderrandhawa punjab congress ppcc punjabcongress yespunjab,1,2022-01-03 07:41:14+00:00
"sense hindu vote mass desertion danger congress activate channels/resources crush ""bjp expand fast"" narrative. channi sidhu ask attack bjp frontally. leaders desert re-contacted come back promise bigger reward punjab",1,2022-01-03 07:23:10+00:00
ok let see sidhu go one way channi dee leave bjp rest arent sure dont know follow 5 yrs loot punjab fully say saviors save punjab. brainless vote u.,2,2022-01-03 07:08:54+00:00
aap punjab president mp speak cm channi,1,2022-01-03 06:28:06+00:00
season 2 governor vs cm indian politics west bengal punjab cm charanjit channi blame governor allow regularise daily labourers state labour union protest across amritsar jalandhar,1,2022-01-03 06:15:17+00:00
punjab cm channi apprise sonia gandhi covid preparedness state punjabelection2022 soniagandhi,1,2022-01-03 05:39:42+00:00
punjab: governor rebut channi say information share cm ‘factually incorrect’,2,2022-01-03 05:17:20+00:00
punjab governor put back spotlight cm channi threaten sit dharna,0,2022-01-03 04:50:26+00:00
currently channi favorable cm candidate punjab. report suggest 8-10 aap mla candidate could join inc fight channi. 15-19 mla candidate aap background criminal could game changer. currently aap fight 95 constituency.,0,2022-01-03 04:13:45+00:00
channi give factually incorrect information media job bill: punjab governor,2,2022-01-03 03:56:39+00:00
yes cm channi will. unite congress behind like rock solid mountains. fear channi bhai . congress win. go punjab da gold.🤚💥💐🙏,0,2022-01-03 03:36:20+00:00
shameful punjab dalits every time sidhu refer cm channi context remind public cms dalit status religion. sidhu’s typical jutt arrogance. bar couple years start kairon jutt cms rule punjab.,1,2022-01-03 03:25:39+00:00
breaking: cm channi update sonia gandhi covid preparedness - - cmchanni soniagandhi - punjab,1,2022-01-03 03:19:48+00:00
aap leader raghav chadha slam charanjit singh channi government punjab arrest akali leader bikram singh majithia,0,2022-01-03 02:35:00+00:00
punjab governor term cm channi’s allegations baseless report,1,2022-01-03 01:05:01+00:00
channi give factually incorrect information media job bill: punjab governor – newseverything allindia,2,2022-01-02 22:38:05+00:00
aap attack punjab govt bikram majithia’s arrest allege cm channi ‘entered deal badals’,0,2022-01-02 22:18:49+00:00
ahead 2022 assembly election congress party’s electoral strike appoint sc chief minister chanranjit singh channi bring community back focus punjab’s political arena.,1,2022-01-02 22:10:03+00:00
disastrous punjab channi amrinder badals put together,1,2022-01-02 21:58:28+00:00
channi update sonia gandhi punjab's covid-19 preparedness,1,2022-01-02 19:44:11+00:00
sonia gandhi dial punjab cm channi learn state's preparedness combat covid,0,2022-01-02 18:29:28+00:00
basically want target bjp n aap one arrow prove superiority congress way really understand punjab really handle sidhu channi rahul ji much confusion department level punjab,2,2022-01-02 18:17:53+00:00
punjab cm enter deal badals: aap slam 'compromised' channi pending arrest akali dal's bikrammajithia,0,2022-01-02 18:00:00+00:00
deaf chess champion malika handa attack punjab channi government ignore help,1,2022-01-02 17:41:20+00:00
channi enter deal badals: aap slam 'compromised' punjab cm pending arrest bikramsinghmajithia,0,2022-01-02 17:40:00+00:00
cm channi update sonia gandhi covid preparedness punjab via,1,2022-01-02 17:23:55+00:00
channi government never give monetary help chess player ? shame channi congress announce massive cash prize medal-winning sport players don’t fulfill promises. shame dont worry sister. aap go form govt punjab. aap pay dues.,2,2022-01-02 17:15:24+00:00
people's government head charanjit singh channi waive farm loan upto ₹2 lakh benefit 1.09 lakh small marginal farmer congress da punjab congress da punjab congress da punjab congress da punjab congress da punjab,0,2022-01-02 17:00:03+00:00
people's government head charanjit singh channi waive farm loan upto ₹2 lakh benefit 1.09 lakh small marginal farmer congress da punjab congress da punjab congress da punjab congress da punjab congress da punjab congress da punjab,0,2022-01-02 16:58:13+00:00
biggest lier 3800 vote getter channi waste tax money 15 min helicopter rid punjab govt slow tide inflation adjust tax doesnt cant it? cant blame centre state responsibility.,0,2022-01-02 16:57:21+00:00
congress da punjab cm channi take strict action sand mafia state. punjab govt also reduce price help people punjab. permission dig 3 feet land required. congress da punjab,2,2022-01-02 16:41:53+00:00
congress da punjab punjab improve 8th position state health index congress govt lead cm channi ji. congress govt work hard improve healthcare state. congress da punjab,2,2022-01-02 16:39:50+00:00
correct fact. know personally someone bind send punjab delhi corona virus infection. kejriwal’s healthcare model complete failure people come punjab treatment: cm channi via,2,2022-01-02 16:39:28+00:00
factually incorrect': punjab governor cm channi's allegations,1,2022-01-02 16:38:07+00:00
"purohit allege cm charanjit singh channi supply media ""factually incorrect"" information job bill file say send back cm’s office queries. punjab",1,2022-01-02 15:55:01+00:00
chief minister channi's governance transform live people punjab. . congress da punjab,1,2022-01-02 15:50:08+00:00
chief minister channi's governance transform live people punjab. congress da punjab ji,1,2022-01-02 15:46:30+00:00
read: punjab: governor rebut channi say cm’s statement delay clear bill “factually incorrect”,2,2022-01-02 15:42:53+00:00
opinion? cm charanjit singh channi announce free bus service students across punjab a. political strategy b. measure help students write opinion comment 👇 omicron covid19 akalidal cmcharanjitsinghchanni freebusservice bjp punjablokcongress,1,2022-01-02 15:39:16+00:00
punjab’s deputy cm bash sidhu demand cm face declaration polls. “is channi groom (leader) campaign committee chiefs leaders . whole congress party work without leaders?” 🍿,2,2022-01-02 15:39:11+00:00
punjab: governor rebut channi say cm’s statement delay clear bill “factually incorrect”,2,2022-01-02 15:38:43+00:00
punjab congress govt lead cm channi sahab decide regularise service 36000 contractual employees state. also recruitment group d/class iv employees would do regular mode future. congress da punjab 💪💪,1,2022-01-02 15:37:47+00:00
congress da punjab punjab congress party governance since 2017 tremendously successful journey. leadership cm charanjit singh channi ji various accomplishments form successful policy implementations welfare scheme see daylight.,2,2022-01-02 15:30:39+00:00
chief minister channi's governance transform live people punjab. congress_da_punjab,1,2022-01-02 15:28:26+00:00
achieve enviable advantage municipal poll must cm channi go gold ensure congress da punjab,1,2022-01-02 15:25:04+00:00
