Tweet,Sentiment,Date
welfare people always priority shiromani akali dal. look various facilities give residents village dhanoni various social welfare scheme erstwhile akali dal govt.,2,2022-01-09 10:48:17+00:00
farm fray foes friends punjab problem plenty fray wide open -ruling congress shiromani akali dal (sad) alliance bahujan samaj party (bsp) aam aadmi party (aap) bharatiya janata part news economictimes,1,2022-01-09 08:13:04+00:00
regional international perspective creation dedicate honorable leader punjab sukhbirsinghbadal honorable mother punjab harsimratkaurbadal. shiromaniakalidal honorable s. prakashsinghbadal,1,2022-01-09 07:58:46+00:00
punjab go poll february 14 appeal punjabis elect party shiromani akali dal lead government bring punjab path progress punjab reach new heights. shiromaniakalidal assemblyelections2022,2,2022-01-09 07:14:24+00:00
punjabassemblyelections2022: soon modelcodeofconduct (mcc) come immediate effect shiromani akali dal leader dr daljit singh cheema slam aam aadmi party indulge corrupt practices. punjabnews punjabelections,0,2022-01-09 06:47:01+00:00
stop spread hate stop watch ban ghodi media boycott bjp congress shiromani akali dal.,0,2022-01-09 05:34:03+00:00
fact even akali dal anymore. badal dal remnants glorious past collective call shiromani akali dal.,0,2022-01-09 04:19:08+00:00
congress b c team roll together. agli baar koi liberal zyada gyan de yeh dikha dena. 👇🏽 total 36 vote 28 poll seven congress councillors lone shiromani akali dal councillor abstained. chandigarhmayor,2,2022-01-09 02:38:31+00:00
whether like time one party rule punjab whatever view person get work do punjab party mess. shiromaniakalidal honestviews,1,2022-01-08 18:16:44+00:00
shiromani akali dal (sanyukt) senior leader parminder singh dhindsa say party workers need ready face tough question field poll campaign ( reports) punjabelection2022,2,2022-01-08 15:15:43+00:00
panthic party shiromani akali dal ready i'm come march 10 cm punjab sardar sukhbir singh badal,2,2022-01-08 14:37:07+00:00
total 36 vote 28 poll seven congress councilors lone shiromaniakalidal councilor abstained. kaur bag 14 vote katyal get 13 one declare invalid officials said.,0,2022-01-08 13:05:45+00:00
shiromani akali dal (sad) president sukhbir singh badal hail announcement assemblyelections2022 punjab 14 say people state immediately heave big sigh relief. punjabnews punjabelections2022 punjabupdate,0,2022-01-08 12:18:44+00:00
total 36 vote 28 poll seven congress councillors lone shiromani akali dal councillor abstained.,0,2022-01-08 12:10:41+00:00
ready. election2022 shiromaniakalidal,2,2022-01-08 11:04:21+00:00
creation dedicate badal one leader confidence win large one vision mark land potential educate rational panth punjab. prakashsinghbadal sukhbirsinghbadal harsimratkaurbadal sushrimayawati sad_bsp_alliance shiromaniakalidal,1,2022-01-08 10:17:33+00:00
creation dedicate badal one leader confidence win large one vision mark land potential educate rational panth punjab prakashsinghbadal sukhbirsinghbadal harsimratkaurbadal sushrimayawati sad_bsp_alliance shiromaniakalidal,1,2022-01-08 10:15:43+00:00
bjp's sarabjit kaur become chandigarh mayor defeat aap rival 1 vote total 36 vote 28 poll seven congress councillors lone shiromani akali dal councillor abstain latest news businessstandard,2,2022-01-08 09:29:04+00:00
amaze !!! bjp's sabarjit kaur become mayor chandigarh 😅😇 congress refuse take side strong history cross vote mayoral poll lone shiromani akali dal (sad) councillor abstain well game-changer aap 😞😢,2,2022-01-08 08:06:21+00:00
nana deshmukh firm ideologue rss author article justify massacre innocent sikhs 1st week november 84 later award bharat ratna. even bjp- shiromani akali dal alliance government rule panjab 2/n,2,2022-01-08 07:37:19+00:00
seven congress councillors elect councillor shiromani akali dal (sad) also absent proceed mayoral poll,2,2022-01-08 06:18:01+00:00
manjinder sirsa answer. that’s quit shiromani akali dal join bjp. answer since kashmir incident 2020,0,2022-01-07 19:25:40+00:00
one government development punjab. government shiromani akali dal badal,1,2022-01-07 18:42:51+00:00
1992 elections boycott many sikh group shiromani akali dal party. punjab witness 23% voter turnout (mostly hindus) congress emerge victorious. congress face humiliate loss 1997. 5 years misrule badals congress elect again.,2,2022-01-07 16:29:34+00:00
present shiromani akali dal fight 46 seat 117 constituencies,2,2022-01-07 12:40:52+00:00
new. shiromani akali dal march 1946 anandpur sahib resolution 1973 would serve starter.,0,2022-01-07 05:50:00+00:00
congress aap_party pakistani isi agency khalistani chinese agents shiromani akali dal etc. definitely involve conspiracy assassinate pm modi. instead hold candlelightmarch 🤦‍♀️ bjp take strictest action anti-national forces.,2,2022-01-06 11:27:08+00:00
sad “shiromani akali dal “ chief truly sad punjabelection2022 !,0,2022-01-06 10:49:26+00:00
twitter grind space shiromani akali dal aap next two three days,2,2022-01-06 09:57:21+00:00
chief army staff s. k. sinha.[27] july 1982 harchand singh longowal president sikh political party shiromani akali dal invite bhindranwale take residence golden temple evade arrest government authorities.[28][29],0,2022-01-06 08:16:25+00:00
what's think social worker\actor go propunjabtv sonusood congress aap shiromaniakalidal,2,2022-01-06 05:32:37+00:00
regional international perspective creation dedicate honorable leader punjab sukhbirsinghbadal honorable mother punjab harsimratkaurbadal. honorable s. prakashsinghbadal,1,2022-01-09 07:57:32+00:00
"breaking: "" end anarchy chaos punjab"" say sukhbir singh badal - - sukhbirsinghbadal - punjab",1,2022-01-09 05:03:06+00:00
congress party miss end statement. declaration poll date signal end anarchy cha0s misgovernance stupidity congress party: sukhbir singh badal,1,2022-01-08 18:00:04+00:00
we_are_here creation dedicate badal leadership confidence win large one vision mark punjab land potential educate rational panth. prakashsinghbadal sukhbirsinghbadal harsimratkaurbadal sushrimayawati sad_bsp_alliance,1,2022-01-08 17:03:12+00:00
we_are_here creation dedicate badal one leader confidence win large one vision mark punjab land potential educate rational panth. prakashsinghbadal sukhbirsinghbadal harsimratkaurbadal sushrimayawati sad_bsp_alliance,1,2022-01-08 17:01:50+00:00
punjab assembly election: announcement election date signal end chaos disorder punjab say sukhbir singh badal,1,2022-01-08 16:26:46+00:00
people punjab eagerly look forward strong stableanddevelopment-oriented sad-bsp govt commit peace communal harmony. present rulers reduce governance circus joke. people heave sigh relief over: sad president sukhbir singh badal,2,2022-01-08 14:04:13+00:00
people punjab eagerly look forward strong stableanddevelopment-oriented sad_bspgovt commit peace andcommunal harmony. present rulers reduce governance circus joke. people heave sigh relief over: sad president sukhbirsinghbadal,2,2022-01-08 12:16:55+00:00
creation dedicate badal one leader confidence win large one vision mark land potential educate rational panth punjab prakashsinghbadal sukhbirsinghbadal harsimratkaurbadal sushrimayawati sad_bsp_alliance,1,2022-01-08 10:16:34+00:00
one real leader voice punjab punjab fortunate enough leader like sukhbirsinghbadal natural authority deep analysis facts statistics strengthen voice punjab. prakashsinghbadal harsimratkaurbadal sad_bsp_alliance,2,2022-01-08 07:37:00+00:00
one real leader voice punjab punjab fortunate enough leader like sukhbirsinghbadal natural authority deep analysis facts statistics strengthen voice punjab prakashsinghbadal harsimratkaurbadal sad_bsp_alliance,2,2022-01-08 07:28:29+00:00
punjab: pm modi's security matter beyond politics say sukhbir singh badal. ? wouldn’t react like 6/7 years back pm high esteem country india put peril careless lapse shameful incident can’t take lightly,1,2022-01-07 21:33:48+00:00
punjab: pm modi's security matter beyond politics say sukhbir singh badal. ? advisable fish trouble water india hold high esteem world stage lapse bad reputation would react way,0,2022-01-07 19:27:32+00:00
another name development sukhbir singh badal,1,2022-01-07 16:01:37+00:00
hear term punjabiyat mr. sukhbir singh badal make basis explore sad party's expansion beyond punjab delhi 🤔,1,2022-01-07 09:15:17+00:00
breaking: sad principally oppose imposition president’s rule - sukhbir singh badal - - presidents sukhbirsinghbadal - punjab,1,2022-01-07 06:23:44+00:00
sad principally oppose imposition president`s rule punjab: sukhbir singh badal | poll strategies | management | digital bharat - online national media,2,2022-01-07 04:24:19+00:00
akali dal strong votary federalism principally oppose imposition president’s rule: sukhbir singh badal ( - president akali dal punjab akalidal,2,2022-01-06 15:54:12+00:00
youth balachaur ready make change assembly elections 2022. sukhbirsinghbadal,2,2022-01-06 15:01:00+00:00
democracy government people people people. real custodian democracy. bring akali dal save punjabelection2022,2,2022-01-06 12:51:38+00:00
punjab govt incompetent: sukhbir singh badal pmrouteleaked. prashant inputs.,1,2022-01-06 08:38:45+00:00
one leader one resolve one emotion one voice one vision mother punjab one bsp alliance. confidence win large take section shape government serve punjab one eye nation. prakashsinghbadal sukhbirsinghbadal harsimratkaurbadal,1,2022-01-06 05:55:25+00:00
one leader one resolve one emotion one voice one vision mother punjab one confidence win large shape government serve punjabis shape punjab india's map one eye. prakashsinghbadal sukhbirsinghbadal harsimratkaurbadal,2,2022-01-06 05:52:57+00:00
one leader one resolve one emotion one voice one vision mother punjab one one determination win large serve punjabis shape punjab india's map one eye. prakashsinghbadal sukhbirsinghbadal harsimratkaurbadal,2,2022-01-06 05:52:06+00:00
punjab: ensure msp vegetables restore old pension scheme say sukhbir singh badal,2,2022-01-06 04:50:12+00:00
breaking: security lapse pm visit reflection total collapse law order machinery punjab – sukhbir singh badal - - collapseoflaw machineryinpunjab sukhbirsinghbadal - punjab,1,2022-01-06 04:34:00+00:00
aap punjab president challenge propose us style election debate different party's leaders👍✌️ bhagwant mann channi/sidhu sukhbir badal party welcome step !!,2,2022-01-09 09:38:14+00:00
yeh election stunt hai power miltey hi badal jatey hai,1,2022-01-07 08:12:56+00:00
badal saheb modi ji go file nomination 2019 election there. senior modi ji touch feet take bless file nomination. get much respect don’t don’t deride him.,1,2022-01-07 04:58:09+00:00
president rule se gha nta fark padega. election honge wapas congress win. punjab badal chuka hai.,2,2022-01-06 07:45:27+00:00
culprit behind pm modi's badal n punjab govt parkash singh badal rather badal weather one thing sure pm modi seem pm election insted pm india everything election ppl india decide kind pm require,2,2022-01-06 06:51:06+00:00
oh! yah! like s. parkash singh badal next gen. capt. amrinder singh next gen. show show courage rule punjab longest tenure!??!? givme break bro,1,2022-01-09 18:40:42+00:00
dear sir punjab areas overlook aap. like jalalabad area punjab. aap need strong educate candidate seat front parkash singh badal.,2,2022-01-09 17:42:10+00:00
bjp's current situation punjab haryana 2014. anti-jatt sikh consolidation chance high. captain day reliable face bhagwant mann channi badal.,2,2022-01-09 17:26:54+00:00
despite hard work burst bubble captain badal u hav fall short seize opportunity. punjab model disgruntle sherry cannot go together. punjab best serve stable mature sherry cm drive change within.,2,2022-01-09 13:50:43+00:00
contact say authoritatively follow popularity cm punjab captain amarinder singh 33% badal 21% bhagwant mann 17% siddhu 10% charanjit channi 6% undecided 13% people agree assessment.,1,2022-01-09 13:26:05+00:00
aap lose narrative. rajewal join also accuse divert water punjab malvika sood join accusation sell ticket channi turn completely different opponent sidhu / badal - bad news aap.,0,2022-01-09 13:24:12+00:00
punjab max voters pind mostly vote badal amrinder go see panchyat result inko ghanta hi milega ya congress put amrinder give small advantage,0,2022-01-09 12:39:22+00:00
charanjit channi worst cm punjab could ever had. bring great disgrace office chief minister hold bhim sen partap kairon prakash badal zail singh beant singh captain singh!,2,2022-01-09 12:15:45+00:00
security experts blame punjab police breach pm’s security listen in…,1,2022-01-08 18:53:35+00:00
chandigarh तो झांकी है punjab अभी बाकी है ! via ji cong aap get majority captain+bjp+badal+ind govt possible?,1,2022-01-08 17:35:28+00:00
badal’s screw punjab make bank corrupt,0,2022-01-08 16:25:50+00:00
mayawati tie punjab sukhbir since months can't see either. last time team akhilesh nephew 😡 hope badal's take cue,1,2022-01-08 15:50:24+00:00
way hindus punjab hate modi/bjp due 10 years rule alliance badals top modi govt award senior badal padma vibhushan compare nelson mandela,0,2022-01-08 11:12:35+00:00
forgive manpreet badal channi party. make every effort make aware people punjab captain manpreet badal party ruin higher education particular punjab general. result congress like result badal family.,2,2022-01-08 08:35:00+00:00
