Tweet,Sentiment,Date
bhai assam mein bhi aise hi hawa bana rahe thhey. result tum jaante ho. bjp still favourites win uttarakhand,2,2022-01-02 13:54:07+00:00
comment ?? bjp deep trouble uttarakhand,0,2022-01-02 13:49:01+00:00
uttarakhand tough ask bjp. still manage (as per survey) secure margin. commendable,0,2022-01-02 13:34:55+00:00
news x-polstrat opinion poll uttarakhand - 70/70 bjp : 36-41 congress : 25-30 aap : 02-04 others : 0 accord survey bjp set return power cm pushkar singh dhami uttarakhand 🔥,1,2022-01-02 13:32:00+00:00
uttarakhand elections 2022: cm dhami ns tomar lead bjp’s ‘vijay sankalp yatra’ dehradun – news tii,2,2022-01-02 12:21:37+00:00
uttarakhand elections 2022: cm dhami ns tomar lead bjp's 'vijay sankalp yatra' dehradun news economictimes,2,2022-01-02 12:19:03+00:00
uttarakhand congress bjp take turn helm since formation state 2000 title kingmakers go independent candidates.,1,2022-01-02 11:56:00+00:00
uttarakhand: big blow congress assembly elections senior leader hem arya return bjp reason,1,2022-01-02 11:37:52+00:00
opposition disarray uttarakhand bjp call shots via,1,2022-01-02 11:21:43+00:00
uttarakhand news rajeshwari painuly join bjp today. big induction well respect popular face. earlier predict congress win pratapnagar constituency give edge bjp induction.,2,2022-01-02 11:02:34+00:00
big blow b team bjp anant ram chauhan work president aam aadmi party uttarakhand join congress presence smt priyanka gandhi.,1,2022-01-02 10:47:45+00:00
bjp suppoters nationalist patriotic believe party supporter live pakistan forget majority gujrat hariyana karnataka uttarakhand goa two three state 28 continue lossing othere,1,2022-01-02 10:46:08+00:00
uttarakhand: sit constitute probe haridwar 'hate speech' conclave bjp government uttarakhand tremendous pressure different quarter act deliver hate speeches mus news economictimes,0,2022-01-02 10:08:03+00:00
2 weeks pass one arrest haridwarhateassembly meet. tell lot bjp govt uttarakhand police. dhongis audience present meet arrest asap. arrestharidwargenocidemongers arrestharidwarculprits,0,2022-01-02 09:54:52+00:00
uttarakhand news congress leader hem arya join bjp today field nainital constituency sanjeev arya congress.,1,2022-01-02 09:35:47+00:00
wrap uttarakhand week look recent electoral history garhwal. uttarpradeshelections2022 assemblypolls elections2022 harishrawat aap bjp,2,2022-01-02 09:31:06+00:00
acc. source zee news opinion poll result would be: up: bjp win uttarakhand: inc win punjab: hung/aap win goa: bjp win manipur: hung/bjp win,2,2022-01-02 09:29:43+00:00
colonel sahab please cover whole uttarakhand come days elections manner approach direct janta. cm candidate thing. aap break rotten monopoly cong bjp do 💪👍👏🤲,2,2022-01-02 09:18:50+00:00
uttarakhand assembly polls: cm dhami ns tomar lead bjp’s ‘vijay sankalp yatra’ dehradun pushkarsinghdhami narendrasinghtomar vijaysankalpyatra bharatiyajanataparty uttarakhandassemblyelection2022 watch video:,1,2022-01-02 08:49:17+00:00
noida bjp's safest seat. ignore? lucknow kanpur bangalore mangalore belt uttarakhand industrial belt guwahati silchar dibrugarh bjp strongholds. even mean?,0,2022-01-02 08:32:33+00:00
days back haldwani next day pm's rally. j curiosity ask local guy go rule uttarakhand😊 reply interesting. say vote bjp state would rule politician garhwal. division look deeply rooted☹️,1,2022-01-02 08:25:40+00:00
course happen. political rally cannot thing control. know manipur uttarakhand easy win bjp. doubt that. party rallies. tmc congress bjp exception.,2,2022-01-02 07:56:17+00:00
uttarakhand cm pushkar singh dhami along union minister narendra singh tomar attend bjp vijay sankalp yatra dehradun visuals vikasnagar assembly area,1,2022-01-02 07:04:50+00:00
hindutva leaders declare intent.few mild police case 3 seem embolden them.with bjp tacitly support brigade uttarakhand elections electoral impact can’t underestimated.,1,2022-01-02 06:31:00+00:00
first opinion poll uttarakhand assembly 2022 ( total 70) congress - 35-38 bjp - 31-32 seat ind - 3-4 seat uttarakhandelection2022 smallboxindiaopinionpoll please follow us opinion poll/ exit poll/latest poltical news !,2,2022-01-02 05:49:28+00:00
lala ramdev's sudden silence dig conge rahul gandhi sign praise bjp modi biggest indicator uttarakhand go congress way. need opinion poll predict biggest weather vane's silence say all.,1,2022-01-02 05:41:51+00:00
uttarakhand : congress become strong due weaken bsp strong bsp help bjp split vote,2,2022-01-02 05:18:21+00:00
uttarakhand: bjp give responsibility assembly constituencies observers state list rebel prepare,1,2022-01-02 04:07:59+00:00
modi destroy 31 people life general category sc/act sc/st commission act thug abt brahmin lose job? commission protect them? bjp shud vote power uttarakhand,2,2022-01-02 03:58:02+00:00
strategy create division help defeat yogi neutralise kashivishwanathdham inaugurated. target rout bjp uttarakhand well. please aware gang followers talk language defeat bjp act rw,2,2022-01-02 02:57:04+00:00
bjp continue snub dmk cost tn interests. tn’s demand 6230 crores towards flood relief fall deaf years assam gujarat karnataka madhya pradesh uttarakhand west bengal get financial aid centre. 1/2,1,2022-01-02 01:36:52+00:00
surprisingly organisers congress congress-linked personalities. sinister design,1,2022-01-02 01:18:58+00:00
uttarakhand congress skti bjp,1,2022-01-01 19:24:59+00:00
focus! whosoever say wat wants!! want money power minister (pm) cronies cm bjp state ! 5states bjp loose uttarakhand punjab course,0,2022-01-01 18:58:16+00:00
democraticswarajdal vow fight aginst bjp allies. candidates sincerely want fight elections bjp support organization join us.we shall stand uttarpradesh uttarakhand manipur hp gujrat jammukashmir,1,2022-01-01 18:26:47+00:00
pass day bjp lose grind uttarakhand appear might fail save state. short span time pushkar singh dhami’s acceptability increase would interest see turn table bjp.,0,2022-01-01 17:51:39+00:00
uttarakhand polls: bjp target rahul gandhi tweet video refusin via,1,2022-01-01 16:44:36+00:00
kejariwal spend crores delhi govt fund advertisements uttarakhand punjab rajasthan. don’t feel sad about?? least bjp spend party fund anyone buy advertisement space what’s wrong this?,0,2022-01-01 16:17:37+00:00
let rallies. ensure bjp win uttarakhand.,2,2022-01-01 14:12:09+00:00
r actually create winnable situation bjp uttarakhand madam🤔🤔🤔🤔🤔 u know u people r help bjp every move polarise elections 🤔🤔🤔🤔 r beauty gobar ur brain🙏🙏🙏🙏🙏,2,2022-01-01 13:32:07+00:00
up: bjp/sp punjab: inc/aap uttarakhand: inc manipur: inc/bjp goa: inc+/bjp+,1,2022-01-01 11:45:29+00:00
bjp give think waste energy put effort change mood uttarakhand?,0,2022-01-01 11:14:16+00:00
respect sir bjp uttarakhand announce scheme promise qualify write upsc pre cds nda exams give monetary aid prepare further. sir there's help govt. regard,1,2022-01-01 11:10:03+00:00
uttarakhand news bjp workers protest raipur bjp mla umesh sharma kau allegedly discriminate old bjp workers.,2,2022-01-01 10:45:47+00:00
punjab go aap congress aap chance winning. up- bjp win gain seat doubt 🤔. uttarakhand goa manipur- ?????. uncertainty. bmc elections think big thing mumbai only.,2,2022-01-01 09:01:28+00:00
uttarakhand news bjp prepare list seers reach ahead assembly polls. convince use influence help bjp.,1,2022-01-01 07:57:50+00:00
ahead uttarakhand poll bjp reach sikh voters,1,2022-01-01 07:55:13+00:00
happy new year 2022 nighat. bright young leader bjp. please campaign uttarakhand punjab convince young muslim women vote bjp.,2,2022-01-01 06:52:35+00:00
ahead uttarakhand poll bjp reach sikh voters bjp sikh sikhvoters uttarakhand yespunjab,1,2022-01-01 06:49:32+00:00
uttarakhand update bjp mla lansdowne daleep singh rawat act disturb manner ever since realise won’t get ticket bjp harak singh rawat daughter-in-law contest seat. two term constituency.,1,2022-01-01 06:13:31+00:00
uttarakhand: sit mla bjp’s lansdowne open front cabinet minister harak singh rawat want ticket daughter-in-law,1,2022-01-01 03:21:47+00:00
uttarakhand pradesh news bjp leader former mla manoj chaudhary quit party. join rld strong competition bjp ticket saharanpur district.,2,2022-01-01 00:46:53+00:00
good news bjp uttarakhand udhamsingh nagar district get 10 seat s1khs demographics,1,2022-01-01 00:36:11+00:00
jai hind,1,2022-01-04 19:21:08+00:00
sir scar go college due new varient corona delta plus,0,2022-01-04 18:51:07+00:00
bjp jinda bad,0,2022-01-04 18:44:41+00:00
good,1,2022-01-04 18:26:50+00:00
nice,2,2022-01-04 18:11:28+00:00
thank share beautiful awesome 🥰 video love uttrakhand,2,2022-01-04 18:00:51+00:00
sir lovely lovely lovel.,1,2022-01-04 17:39:50+00:00
heavy people use come daily sir hardly people wear mask 😷 specially rural areas people use come haldwani specially,1,2022-01-04 17:32:16+00:00
incredible ❤🙏,1,2022-01-04 17:24:09+00:00
level clinics these. get ultrasound do pet cattle one go pant nagar. clinics hightech formality?,1,2022-01-04 17:15:34+00:00
political gather that's 3 word covid guidelines reduce impact omicronvarient drastically wake guy,1,2022-01-04 16:44:02+00:00
woooow amaze 👌👌,1,2022-01-04 16:43:03+00:00
hello sir complaint regard electricity poll still resolve yet also complaint cmo portal response pls look,1,2022-01-04 16:07:20+00:00
daily1state uttarakhand • formation: 9-11-2000 • capital: bhararisain (summer) dehradun (winter) • language: hindi sankrit • governor: gurmit singh • cm: pushkar singh dhami • legislature: unicameral - assembly (70 seats) • parliamentary constitutions - rs-3 - ls-5,1,2022-01-04 15:54:57+00:00
auli chopta harsil name few. beautiful place uttarakhand.,1,2022-01-04 15:35:05+00:00
sir ye pics videos hum youtube pe bhi dekh lenge. aap job health education migration pe dhyan dijiye.,2,2022-01-04 15:07:27+00:00
whatever earn go farmer pocket help people,1,2022-01-04 15:05:17+00:00
incredible,1,2022-01-04 14:58:35+00:00
determine give new direction development uttarakhand guidance prime minister shri arenarendramodi ji leadership chief minister shri पुष्करधामी ji.!!!!नितिनजी गडकरी,1,2022-01-04 14:40:31+00:00
. online class exam notice when?,1,2022-01-04 14:40:19+00:00
electricity mayur vihar colony sahastradhara road since 4 pm. response uttarakhand power corporation,1,2022-01-04 14:38:24+00:00
yes that's true.,2,2022-01-04 14:35:01+00:00
wake up!!!! 3rd wave school colleges must stop offline activities work online. onlineclass closecolleges closeschools wait increment covid cases.,2,2022-01-04 14:33:50+00:00
awesome nature live here!👌🌹🙏🙏🌹,1,2022-01-04 14:33:13+00:00
yes need good connectivity logistic grow enough vegetable fruit even full fill demand totaly depend sabji,2,2022-01-04 14:23:16+00:00
plzz shut colleges school uttarakhand wait case increase??????,1,2022-01-04 14:21:31+00:00
(1/2) ws trvelng 2 dehradhun frm delhi utc bus whn wr nr 2 th dstnatn th drivr stps th bus @ depot insist psngrs tke covid 19 tst. aadhar no. note @ th cntr aftr smtime rcvd msg thnkng 4 gtng tstd.,2,2022-01-04 14:20:18+00:00
respect shri nitin gadkari jee want draw attention mr. kejrewal govt encroach ring road maya puri dhola kanhua new delhi pretext roads paris. act beautification roads shrink 50% width roads. please intervane,2,2022-01-04 14:18:01+00:00
uttarakhand bs pauri nahi h b jagha h jaha pauchne time lag jata h. please tell imply need good connectivity logistics.,1,2022-01-04 14:17:12+00:00
oho late ho gye aap. 😂,0,2022-01-04 14:07:04+00:00
great great transformationist visionary leader bharat get luckily - legacy remember already help restore lose glory bharat way. real kingofroads,2,2022-01-04 13:57:19+00:00
need hour introduce elementary level children andstaff teach fear god/sin/dharma compulsory service either military apprentice govt grind level 2 yrs recruitment govt,1,2022-01-04 13:55:51+00:00
great work give good hope.,2,2022-01-04 13:52:06+00:00
amaze project much await 👍👍🙏,1,2022-01-04 13:45:39+00:00
sir please give old pension border road organization jawan.,2,2022-01-04 13:41:41+00:00
pl help delhi government fight honour women almost 5 months. much purnima fight much change one stand hear her.,1,2022-01-04 13:06:12+00:00
drama irresponsible arrangement covid_19 vaccination uttarakhand. vaccination till 5 pm. doctor leave 4 pm. dehradun beehive hospital. selaqui,2,2022-01-04 12:54:20+00:00
sir please see uttarakhand covid situtaion well case restrictions less,0,2022-01-04 12:48:44+00:00
market need good logistics good logistics need good connectivity good connectivity need good highways railways. well know going!,2,2022-01-04 12:46:53+00:00
sir make difficult roads easier utharakhand thank footprints,1,2022-01-04 12:43:59+00:00
sir want say please close school college number covid case increase day day request sir make decision fast 🙏🙏🙏,2,2022-01-04 12:41:51+00:00
jai hind 🇮🇳,1,2022-01-04 12:38:22+00:00
many developments happen khatima tenure mla say cm dhami uttarakhand pushkarsinghdhami khatima vijaysankalpyatra uttarakhandelections watch video:,2,2022-01-04 12:27:27+00:00
mask social distance invite omicron uttarakhand salute . uttarakhandelection2022 uttarakhandnews uttarakhandwithbjp,2,2022-01-04 12:04:46+00:00
want young dynamic leaders like uttrakhand .jai hind 🙏,1,2022-01-04 12:00:03+00:00
sir dishearten see public transport facility jolly grant airport dehradun,1,2022-01-04 11:58:43+00:00
