Tweet,Sentiment,Date
shock punjab goa aap work president leave party join inc bjp. aap weak inc term team work. shock aap sad form alliance elections govt. fall inc form govt.,1,2022-01-02 10:05:18+00:00
let's resolve fight spread hatred. goa congress congress progress.,1,2022-01-02 09:30:03+00:00
acc. source zee news opinion poll result would be: up: bjp win uttarakhand: inc win punjab: hung/aap win goa: bjp win manipur: hung/bjp win,2,2022-01-02 09:29:43+00:00
let's resolve fight unemployment. goa congress congress progress.,1,2022-01-02 07:30:03+00:00
travel panjim margao 31st dec even generally rush hours. believe single traffic block even know work still go on! that's development saw 4 laning raia highway take years,0,2022-01-02 06:57:23+00:00
indeed yes,1,2022-01-02 06:43:44+00:00
goa lot bhakts christians dominant seat seat hindus dominant want target,2,2022-01-02 06:20:31+00:00
suffer first major casualty follow alliance,2,2022-01-02 06:04:12+00:00
covid third wave already knock door already here. go prepare come elections.,2,2022-01-02 05:23:55+00:00
know: 'mgp ready support congress govt 2017 without gfp. • read full story: . goa elections2022 mgp congress gfp government bjp,2,2022-01-02 05:18:26+00:00
new year new ideas new inputs. let's improve goa together. join aipc goa unit usher new beginnings year.,2,2022-01-02 04:30:00+00:00
that’s adani fund goa already saw meet him!! agenda pretty clear!,2,2022-01-02 03:53:56+00:00
great,2,2022-01-02 03:44:55+00:00
delhi guest teachers want job security .,2,2022-01-02 02:13:57+00:00
modi scar 15% muslims extent understand scar one percent christians goa elections ahead? 🤔,2,2022-01-01 20:22:40+00:00
usually start debate strangers commanly auto drivers - days ago hum goa election ki baat kar rahe driver tell inc win goa. india bjp free. 😂😂 colleagues list debate 😂😂,1,2022-01-01 19:34:33+00:00
joke lop digambar👎 do anything 4goa curruption ws agenda whereas leadership hnble cm sir n government state wt real dvlpmnt n nt reel development,2,2022-01-01 18:43:31+00:00
warm birthday wish sir. efforts prepare much need goavision2035 plan term intentionally ignore last 10 years. bjp cm goa wish hypocrisy renowned efforts make goa,1,2022-01-01 18:25:20+00:00
mla target goans across coastal belt regard sand dunes. investigate matter expose lie tell people goa. goa goadeservesbetter,2,2022-01-01 17:50:42+00:00
5 ex-armed force chiefs write president pm haridwar hate speeches,0,2022-01-01 16:53:52+00:00
would happen nation terrorists law order laugh together?,1,2022-01-01 16:51:25+00:00
new year new beginnings. goa congress congress progress.,2,2022-01-01 16:30:06+00:00
happy new year dear goans. may god bless all.,2,2022-01-01 15:42:29+00:00
mamata b support coal mine big way wb goans careful vote tmc. adani ruin goa support,0,2022-01-01 15:40:01+00:00
thank god double engine govt would never possible corrupt govt.,0,2022-01-01 15:34:05+00:00
goa inc win,1,2022-01-01 15:02:41+00:00
: sp + inc uk : inc goa : hang pun : inc+ ind manipur : inc+ ind,1,2022-01-01 14:00:29+00:00
sir plz help inc goa sir make sure congress win goa 🙏🙏 plz assist them. send cader things sir plz lag advertise sir 🙏,2,2022-01-01 12:52:26+00:00
"young soldier dabolim campaign march. wind change air time vote change! ""captain dabolim"" - let join hand lead change. dabolim southgoa captainviriatofernandes congress inc indiannationalcongress incindia incgoa",1,2022-01-01 12:32:20+00:00
up: sp + inc uk: congress goa: congress punjab: congress manipur: inc+ seat wise data release soon,1,2022-01-01 12:30:21+00:00
- duo set pre poll alliances cheat goenkars again! bjpcongbhaibhai,1,2022-01-01 12:19:37+00:00
watch press conference architect royala fernandes olencio simoes others fishermen issues. watch live: via goa fish fishermen,1,2022-01-01 11:45:49+00:00
up: bjp/sp punjab: inc/aap uttarakhand: inc manipur: inc/bjp goa: inc+/bjp+,1,2022-01-01 11:45:29+00:00
thank you.,1,2022-01-01 10:40:56+00:00
wish happy new year ma'am 🌻🌳,2,2022-01-01 10:38:36+00:00
wish 2022- 1. inc govt uttrakhand. 2. inc support govt u.p. 3. inc govt punjab goa gujarat h.p. 4. aap continue fight nota 5. sh. sir elevate rs stronger portfolio incindia,1,2022-01-01 10:38:30+00:00
goa elections2022 “if chandigarh goa give one chance end years misrule : arvind kejriwal delhi cm,2,2022-01-01 10:37:49+00:00
wish families warm bless new year goa newyear,2,2022-01-01 10:15:36+00:00
kindly try take credit strength least. demonstrate sort monsters administration are. finish goa.,0,2022-01-01 10:04:06+00:00
happy new year whole congress family may new bring new oppurtunities overall sucess win elections new year ❣❣🙏🙏🙏🙏,2,2022-01-01 09:33:30+00:00
wish 2022- 1. inc govt uttrakhand. 2. inc support govt u.p. 3. inc govt punjab goa gujarat h.p. 4. aap continue fight nota. 5. godi media channel dive negative trp. 6. didi elevate rs stronger portfolio🙏🏻,1,2022-01-01 09:31:05+00:00
word state aap well aware bjp program intern meet silent partner aap spread fake news hype bjp maybe pay service unpaid responsibility,0,2022-01-01 09:27:21+00:00
watch: congress party brief shri gs i/c communication aicc via video conferencing,2,2022-01-01 09:19:16+00:00
abe chutiye purri congress bjp mai chali gayi money 🤣🤣🤣,1,2022-01-01 08:45:35+00:00
tmc goa demolish inc also goa ultimately help bjp. tmc b team rss,2,2022-01-01 08:44:57+00:00
wait grind report advertise yes important.,2,2022-01-01 08:40:27+00:00
goa atleast talk people goa bjp aap/ tmc visible (ads posters etc). might strategy - fine. disastrous 5 years able get complete majority would still consider disappointing.,2,2022-01-01 08:39:06+00:00
🤣🤣🤣😬😅 enjoy day.,2,2022-01-01 08:31:56+00:00
negligent goa elections?? winnable state congress put efforts even focus ads print tv media also. hoard use auto drivers put posters back auto rickshaw etc,0,2022-01-01 08:31:52+00:00
take easily easily give comment work hard. analyse state iyc deploy closely monitored. home home campaign start 3 months back. one fellow go tmc money.,2,2022-01-01 08:30:58+00:00
say again. take election much easier should. use every single weapon arsenal happening. really help need north goa. inc lose goa head roll.,2,2022-01-01 08:27:16+00:00
🤣😬 11 mlas join 20 join congress media hyped. sad gain aap lose,2,2022-01-01 08:24:21+00:00
bro 5 mla join congress 21 goa whole congress join bjp😂😂 joke,2,2022-01-01 08:22:26+00:00
vote aap vote congress punjab?,1,2022-01-01 08:20:41+00:00
know vote congress vote bjp goa bikkau mla,1,2022-01-01 08:19:42+00:00
plz tag maha leaders help,1,2022-01-01 08:18:41+00:00
sir help maharashtra congress help congress goa.,1,2022-01-01 08:17:33+00:00
say sometime strong leader kolhapur help give serious consideration,2,2022-01-01 08:11:41+00:00
wish 2022- 1. inc govt uttrakhand. 2. inc support govt u.p. 3. inc govt punjab goa gujarat h.p. 4. aap continue fight nota. 5. godi media channel dive negative trp. 6. sh. sir elevate rs stronger portfolio🙏🏻,1,2022-01-01 07:23:10+00:00
happy new year congress members n workers 🙏,2,2022-01-01 06:39:06+00:00
every end mark new beginning. keep spirit determination unshaken shall always walk glory road. wish peaceful safe happy new year! happynewyear2022 pondafirst,2,2022-01-01 06:35:15+00:00
one lady psi delay file chapter case mental females. follow 10 days several phone calls. personally meet sdm salcete explain case. say let chapter case come first. delay deadliest form denial.,2,2022-01-01 06:20:45+00:00
2018 fatorda ps explain case attrocities (by mental+minorities). pi hint order (from obvious u know who) easily entertain nc case minorities. apli verbal order chalta tenna bare aha apli order chalna tenna bobo marta.,1,2022-01-01 06:10:09+00:00
may new year bring happiness peace prosperity. wish joyous 2022!,2,2022-01-01 05:30:02+00:00
chidambaram chanekar president expose link pi mattka godgoddo drug mafia. pledge full support,2,2022-01-01 05:25:41+00:00
"wish year happiness success peace prosperity health wealth also year love laughter happy new year."" happynewyear2022",2,2022-01-01 05:18:53+00:00
may new year bring happiness peace prosperity. wish joyous 2022!.,2,2022-01-01 04:45:03+00:00
let us pray joyful healthy prosperous new year 2022. let us take vow protect democracy communal harmony identity goa. let us resolve work upliftment downtrodden 2022. happynewyear2022,2,2022-01-01 04:34:46+00:00
wish 💐,1,2022-01-01 04:22:11+00:00
con artist,1,2022-01-01 03:55:13+00:00
congratulations,1,2022-01-01 03:11:59+00:00
common man delhi teacher moral duty help guest teachers. know without teachers future country shameful quietest section society compel fight .so frame policy.,0,2022-01-01 03:09:51+00:00
punjab -aap uk- inc goa - hang assembly,1,2022-01-01 02:21:22+00:00
wish happy new year.,2,2022-01-01 01:27:11+00:00
goa congress win hand paap tmc open account become two way fight cong vs bjp,2,2022-01-04 18:33:01+00:00
first opinion poll goa assembly 2022 ( total 40) congress - 17-19 seat bjp - 14-16 seat gfp - 3-4 seat ind - 4-5 seat goaelection2022 smallboxindiaopinionpoll,1,2022-01-04 16:53:45+00:00
aap tmc may win couple seat goa. bjp win majority congress 2nd position…,2,2022-01-04 16:38:08+00:00
kudos efforts. one request congress supporter please please concentrate election goa congress do good show would good 👍 image reputation.,1,2022-01-04 16:37:34+00:00
national congress alternative uttar pradesh uttarakhand punjab goa manipur 2022 tonti chor akhilesh badboli mamata scamster abhishek banerjee pk,1,2022-01-04 16:36:30+00:00
kedar naik set join congress wednesday. || primegoa tv_channel goa primeupdate ||,1,2022-01-04 16:24:49+00:00
congress manifesto ready within days include many suggestions give ngos manifesto; also declare seat-sharing formula goa forward party soon : goencherajkaran goaelections2022,2,2022-01-04 14:42:32+00:00
five state go poll months uttarakhand seem sure shoot congress. punjab congress upper hand sidhu come embarrass statement every week. goa tmc aap hell bend play spoilsport .,2,2022-01-04 11:19:53+00:00
flash view surge covid case congress mull idea put party former chief gen secy public meet hold poll bind state punjab uttarakhand goa.,0,2022-01-04 10:25:57+00:00
oh really ? information congress till 2017. manohar parrikar cm sit goa congress.,2,2022-01-04 09:53:35+00:00
"funny political commentators ask ""if lose punjab and/or fail make mark uttarakhand goa elections serious question rahulgandhi's leadership?"" elections2022 congress",0,2022-01-04 09:49:27+00:00
wo theek hei je batao goa kitne mla bache hei congress k?,1,2022-01-04 09:46:04+00:00
congress manifesto ready within days include many suggestions give nogs manifesto; also declare seat-sharing formula goa forward party soon; give ticket reginaldo seat mla good leave party: p chidambaram,2,2022-01-04 09:41:37+00:00
fund less could get goa earlier 420 congress tenure,0,2022-01-04 09:12:13+00:00
bjp's ship sink goa what's congress's ship like? non existent guess.,2,2022-01-04 09:11:35+00:00
vote congress back goa. 😁,1,2022-01-04 08:20:57+00:00
goadiary_goa_news_external maha vikas aghadi alliance goa? sanjay raut key meet ncp congress today,1,2022-01-04 07:32:05+00:00
goadiary_goa_news_external shiv sena hold talk congress form mva-like alliance goa poll loom,1,2022-01-04 07:30:36+00:00
bjp might get lucky goa thank aap tmc ally vie christian votes. congress might loser.,1,2022-01-04 05:55:34+00:00
🙏🙏👌👌👌👍👍👍👍👍👍 best goa congress fight along defeat bjp,1,2022-01-04 05:34:23+00:00
next 2 months goa elect stability goa elect development goa elect progress feed party hop feed horse trade feed musical chair goans want full majority govt goa want congress ‼️,2,2022-01-04 05:32:41+00:00
trinamool congress goa experiment group extremely well fund political consultants without base.,0,2022-01-04 05:30:01+00:00
time navbharat opinion poll: goaassemblyelection2022 goa - 40/40 bjp : 18-22 congress : 04-06 aap : 07-11 others : 03-05 set emerge main opposition would reach halfway mark 40-member assembly.,2,2022-01-04 05:23:42+00:00
sanjayraut discuss goa assembly poll strategy congress leaders,1,2022-01-04 05:04:11+00:00
maha vikas aghadi alliance goa? sanjay raut's key meet ncp congress today goaelections2022 electionswithjagran,1,2022-01-04 04:15:00+00:00
shiv sena hold talk congress form mva-like alliance goa poll loom,1,2022-01-04 04:08:04+00:00
. members join door door campaign velsao area cortalim assembly constituency conduct jason escude silveira. people feed bjp govt want strong stable full majority govt goa. look towards congress.,2,2022-01-04 04:07:37+00:00
well do prince goa. yr balance outlook help even modulate warning: mamatabanerjee rohingya army invasion congress bring vinashsena goa. tread carefully.,1,2022-01-04 03:31:44+00:00
