Tweet,Sentiment,Date
prediction : uttar pradesh : bjp punjab : aap + congress goa : bjp uttarakhand : bjp manipur : bjp election2022 electioncommission upelections2022 punjabelections2022 uttarakhand,1,2022-01-09 14:32:47+00:00
march 10: predictions: election2022 : bjp punjab : aap + congress goa : bjp uk : bjp manipur : bjp,1,2022-01-09 14:19:05+00:00
manipur: senior congress mla join bjp -,1,2022-01-09 14:10:20+00:00
dr chaltonlien amo sit mla tipaimukh serve vice president manipur pradesh congress committee (mpcc).,1,2022-01-09 14:07:00+00:00
well that's bless disguise. free hand vincent pala. congress may well post poll alliance npp - open possibility manipur too. mukul sangma also come tura would impossible.,1,2022-01-09 14:01:23+00:00
bjp lose uttar pradesh. manipur congress. bjp uttar pradesh may touch 130 maximum.,0,2022-01-09 13:54:13+00:00
prediction : uttar pradesh : bjp punjab : aap goa : bjp uttarakhand : bjp manipur : bjp bjp aap congress samajwadiparty,1,2022-01-09 13:52:36+00:00
tera prediction 99% sahi h dekhne ❤du ko. prediction : uttar pradesh : bjp punjab : aap + congress goa : bjp uttarakhand : bjp manipur : bjp,1,2022-01-09 13:51:27+00:00
prediction: up- bjp punjab- hang verdict. afterpoll bjp akali dal may support amarinder. congress do harakiri aap yet strengthen. goa- bjp uttarakhand- tough bjp think sail through. manipur- still open.,0,2022-01-09 13:45:34+00:00
predictions upcoming assemblyelections2022 : up- bjp punjab- amrinder-bjp alliance goa-hung assembly uttrakhand-bjp manipur- tough fight bjp congress,0,2022-01-09 13:34:34+00:00
goa- congress manipur- bjp uttrakhand- congress punjab- hunger assembly - hunger assembly,1,2022-01-09 13:33:32+00:00
prediction : uttar pradesh: bjp punjab : aap + congress goa: bjp uttarakhand : bjp manipur: bjp,1,2022-01-09 13:24:06+00:00
ensure afforable accessible quality education promise people manipur. ayegi_congress,2,2022-01-09 13:23:12+00:00
prediction:-&gt; punjab:- aap(majority) u'khand:-congress(maj.) up:- bjp(majority) goa:- bjp(major party) manipur:-bjp(major party) elections2022,2,2022-01-09 13:11:09+00:00
rough predictions 5 state uttar pradesh - bjp simple majority punjab - hang assembly congress single largest party uttarakhand - bjp 2/3 rd majority goa - bjp simple majority manipur - bjp uttarpradeshelections2022,0,2022-01-09 12:55:08+00:00
congress even field candidates 60 seat manipur??,1,2022-01-09 12:52:46+00:00
"prediction : uttarpradesh : bjp punjab : aap + congress goa : bjp uttarakhand : bjp manipur : bjp ""india bjp"" up_बोले_योगी_योगी",1,2022-01-09 12:50:40+00:00
prediction : uttar pradesh : bjp 🚩 punjab : aap + congress 😈 +🤚 goa : bjp🚩 uttarakhand : bjp 🚩 manipur : bjp 🚩,1,2022-01-09 12:46:51+00:00
utrakhand- congress punjab- congress goa- congress manipur- congress,1,2022-01-09 12:45:37+00:00
one day 'membership enrollment drive ' organise wangjing tentha bcc presence shri hon'ble union minister (aicc - incharge manipur) along mpcc leaders block youth congress committee.,2,2022-01-09 12:45:13+00:00
stronghold bjp bjp come back manipur buy mlas congress.,1,2022-01-09 12:41:52+00:00
doubt manipur sure coalition govt. aap congress punjab long fall 2 years wild guess.,2,2022-01-09 12:30:05+00:00
congress's woes deepen ahead manipur polls: mla chaltonlien amo join bjp 2022manipurpolls election2022 northeastlive northeast imphaleast imphalweast bishnupur churachandpur npp,1,2022-01-09 12:23:29+00:00
together better manipur better kakching kendra,2,2022-01-09 12:20:11+00:00
welcome programme shri hon'ble former union minister ( aicc - incharge manipur) organise kakching district congress committee. several leaders block also attend programme.,2,2022-01-09 12:16:34+00:00
congress ensure afforable accessible quality education promise people manipur. 111congressdubara,2,2022-01-09 11:56:16+00:00
punjab khalistan proxy aap isi proxy congress direct attack hindus sp uttrakhand direct access china aap todays estimate. work hard tentative result = bjp uk = 50 50 goa = bjp manipur 50 50 punjab = abc bc,2,2022-01-09 11:51:00+00:00
prediction uttar pradesh : sp punjab : aap goa : congress uttarakhand : congress manipur : congress,1,2022-01-09 11:46:58+00:00
congress also gradually loose credibility nominate persons get people's mandate defect bjp. goa manipur karnataka yesterday's chandigarh mayor everywhere case people trust them??,0,2022-01-09 11:31:28+00:00
break manipur: four time congress mla dr amu join bjp manipur.this big boost bjp manipur. election2022,0,2022-01-09 11:29:46+00:00
congress party also confident displace anti-people bjp uttarakhand goa manipur up. ayegi_congress,1,2022-01-09 11:29:45+00:00
5states goa uttrakhand manipur punjab 💯💯💯💯💯💯🔞🙉🙈🙊🤗🚑✔️✔️✔️✔️✔️✔️✔️✔️✔️✔️✔️✔️🌎🌎🎁🚑🚑🔱🙏🏾🌄 🎯🎯🎯🇮🇳🇮🇳🇮🇳🇮🇳🌍🌍🏠🚂🚂🚂only bjp win paety 2024-2040 forlong modiji dedicate cm bjp never mind win congress sp bsp,2,2022-01-09 11:20:41+00:00
bjp give goa uttarakhand. take granted. survey favour bjp. like popular choice cm anyone congress aap. look . . manipur easy bjp. northeast love bjp,2,2022-01-09 10:58:34+00:00
manipur goa- bjp hp punjab - congress way yogi ji repeat,2,2022-01-09 10:54:52+00:00
"prediction : uttarpradesh : bjp punjab : aap + congress goa : bjp uttarakhand : bjp manipur : bjp ""india bjp",1,2022-01-09 10:44:25+00:00
- suprise bjp win expect number seat .punjab -bjp gain . uk may tight b/w bjp nd congress manipur bjp goa bjp,2,2022-01-09 10:27:03+00:00
congressi since last seventy yrs congress party rule manipur hollow promise congress party build huge corruption n active mafias peck amass huge wealth loot public money without questioned.,2,2022-01-09 10:24:46+00:00
bjp 320 350 sp 60 90 bsp 10 20 congress 1 5 aap 1 5. manipur bjp 25 32 congress 10 15 others 13. punjab bjp 10 25 congress 50 60 aap 35 50 sad 10 15 uk bjp 50 60 congress 0 5 others 5 10 goa bjp 12 23 congress 5to10 3to8.,1,2022-01-09 10:21:54+00:00
prediction : uttar pradesh : yogi punjab : aap + congress goa : bjp (but congress power) uttarakhand : bjp (but congress power) manipur : bjp (but congress power),1,2022-01-09 10:14:00+00:00
4 time congress mla tipaimukh dr.chaltonlein amo join bjp manipur.,1,2022-01-09 10:07:54+00:00
better manipur ayegi_congress,1,2022-01-09 10:07:21+00:00
uttar pradesh: kisko ticket milega woh decide karegaa yogi lahar type nhi hai kuch uttarakhand: contest aap congress punjab: bjp captain maybe bsp also join goa: can't say manipur: bjp (north eastern development ke karan),1,2022-01-09 10:03:43+00:00
drama atrocities communal hatred shield criminals dictatorship ayegi_congress form government punjab uttarkhand goa uttar pradesh manipur.,1,2022-01-09 09:42:00+00:00
manipur: four time congress mla tipaimukh dr.chaltonlein amo join bjp. manipurelections2022 manipurelection2022,1,2022-01-09 09:30:01+00:00
congress party way form government punjab thump majority. congress party also confident displace anti-people bjp uttarakhand goa manipur up. ayegi_congress,1,2022-01-09 09:19:26+00:00
prediction : uttar pradesh : sp+bsp+congress punjab : congress. goa : bjp uttarakhand : congress. manipur : bjp,1,2022-01-09 09:12:12+00:00
love peace harmony equal society thrive economy; manipur's future congress's tenure. ayegi_congress,2,2022-01-09 09:10:00+00:00
politics dynamic. change frequently; 3 states- manipur goa uttarakhand deny fact bjp big downside: congress' kamruzzaman chowdhury march10withtimesnow |,2,2022-01-09 09:07:26+00:00
self reliant manipur base economy ayegi_congress,0,2022-01-09 09:06:23+00:00
punjab goa aap. uttarakhand manipur b bjp! congress go b wipe aap become primary opposition national level!,1,2022-01-09 09:01:45+00:00
people manipur want growth prospect prosperity congress mean progress ayegi_congress,0,2022-01-09 08:57:05+00:00
uttar pradesh: yogi ji uttarakhand: congress ig punjab: definitely bjp goa: maybe bjp idk tbh manipur: perhaps bjp,1,2022-01-09 08:51:29+00:00
prediction: goa : congress manipur : nda uk : congress punjab : congress : nda 🧐,1,2022-01-09 08:47:43+00:00
congress ensure democratic state manipur- right uphold freedom ensure people's voice prioritised. ayegi_congress,1,2022-01-09 08:47:16+00:00
punjab. manipur goa utharkand congress alliance party u.p increase vote percentage cong election2022 congress,1,2022-01-09 08:39:42+00:00
congress displace anti-people bjp manipur ayegi_congress,1,2022-01-09 08:36:38+00:00
ayegi_congress manipur congress ensure people's right freedom voice prioritise,1,2022-01-09 08:36:16+00:00
manipur elect congress ayegi_congress ayegi_congress,2,2022-01-09 08:26:59+00:00
congress also attack biren singh-led bjp government manipur afspa issue. manipurelection2022 manipurelections2022,1,2022-01-09 08:24:07+00:00
march10withtimesnow goa uttarakhand manipur. aap's 'unsettle equations' plan. congress reckoning? decoded: what's stake tune time 2 pm.,2,2022-01-09 08:21:06+00:00
congress ensure democratic state manipur- right uphold freedom ensure people's voice prioritised. ayegi_congress ayegi_congress,1,2022-01-09 08:20:13+00:00
manipur elect congress ayegi_congress,2,2022-01-09 08:16:40+00:00
prosperous progressive manipur ayegi_congress,1,2022-01-09 08:03:00+00:00
correction 2times manipur news four term senior congress mla chaltonlein amo join bjp today.,1,2022-01-09 08:02:55+00:00
except manipur uttarpradesh congress form government rest states.,2,2022-01-09 07:51:22+00:00
valentinesday people uttarakhand #manipur goa punjab reject hate choose love! ayegi_congress,0,2022-01-09 07:48:52+00:00
prediction : uttar pradesh : bjp punjab : aap + congress goa : bjp uttarakhand : bjp manipur : bjp ✌️✌️✌️✌️✌️,1,2022-01-09 07:42:43+00:00
say correct per prediction congress get majority atleast sp chance win congress win strongly punjab uk goa manipur,2,2022-01-09 07:42:02+00:00
manipur ahead take decision itself!! jai congress lucky get cm. show strength!!,2,2022-01-09 07:35:22+00:00
uttar pradesh - bjp huge margin punjab - tough fight aap congress congress likely win. uttarakhand - bjp good margin. manipur - congress decisive win goa - congress win competition parties.,2,2022-01-09 07:19:03+00:00
big boost bjp manipur. four time congress mla dr. amo join bjp presence bhupendra yadav. bjp become stronger hill region congress get limit valley region.,1,2022-01-09 07:04:42+00:00
manipur news four term senior congress mla chaltonlein amo join bjp today.,1,2022-01-09 06:50:57+00:00
breakingnews: manipur pradesh congress committee vice-president spokesperson chaltonlien amo join bjp read:,1,2022-01-09 06:50:14+00:00
congress manipur raise issue afspa benefit them. time. else bjp obvio.,1,2022-01-09 06:50:10+00:00
absolutely right 2024 opposition minus congress fail win huge majority 5 years bjp again. congress mps purchase defect bjp. goa manipur karnataka mp yesterday's chandigarh mayor everywhere bjp come power due betray inc.,2,2022-01-09 06:45:17+00:00
- bjp manipur - bjp punjab - aap biggest party. goa - bjp uk - bjp congress,1,2022-01-09 06:14:20+00:00
congress come power punjab u’khand goa manipur: surjewala,1,2022-01-09 06:12:05+00:00
congress ka ek corporator bhi kharid liya. bjp know rule. aur tu dekhta ja shashi tere aaka ka kya haal hota hai uk manipur aur goa me. punjab bjp aim hang assembly amit shah rule delhi. 🤣🤣🤣🤣,1,2022-01-09 06:10:22+00:00
manipur would repeat last time. congress miss trick proactive meghalaya.,1,2022-01-09 06:03:45+00:00
manipur: internal rivalry bjp could help congress much -,1,2022-01-09 05:59:30+00:00
uttar pradesh : bjp uttarakhand : bjp punjab : congress goa : bjp manipur :bjp,1,2022-01-09 05:10:08+00:00
welcome programme shri hon'ble former union minister ( aicc - incharge manipur) organise hiyanglam block congress committee. congress leaders block also attend programme.,2,2022-01-09 05:00:03+00:00
give ur best. manipur goa punjab uttarkhand goal. march 10- day congress. assemblyelections2022,1,2022-01-09 04:32:29+00:00
condemn unprecedented use power state machinery violently attack pccand congress leaders manipur. stand . daromat,1,2022-01-09 04:29:18+00:00
congress strong foot hold punjab good chance form govt uttarakhand goa manipur up.,2,2022-01-09 04:25:45+00:00
