Tweet,Sentiment,Date
kejriwal's conch shell january 3! big event parade grind dehradun navparivartan yatra start uttarakhand aap 2022!,1,2022-01-01 15:50:47+00:00
kejriwal visit delhi 7 days last 1 month. mlas also permanently shift goa punjab uttarakhand up. delhi fund use personal fund aap. zero new oxygen plant zero new hospital bed corona,1,2022-01-01 15:44:18+00:00
new year's resolution- build world-class govt school hospitals punjab goa uttarakhand uttar pradesh,2,2022-01-01 13:19:23+00:00
"dear ask ur karyakartas door door campaign like workers aap doing. instead shout ""modi-modi"" chauraha dehradun. thing do team bengal uttarakhand.",2,2022-01-01 12:59:31+00:00
aap new year's resolution- build world-class govt school hospitals punjab goa uttarakhand gujarat jandk,2,2022-01-01 12:23:45+00:00
up: bjp/sp punjab: inc/aap uttarakhand: inc manipur: inc/bjp goa: inc+/bjp+,1,2022-01-01 11:45:29+00:00
happy birthday 🎉🎉 ji,2,2022-01-01 11:34:45+00:00
thank much 💓 💗 💛 💖 big b,1,2022-01-01 10:55:15+00:00
wish aam aadmi party best 2022 beyond india see new era politics democracy reborn punjab goa uttarakhand aap take power,2,2022-01-01 10:51:48+00:00
punjab go aap congress aap chance winning. up- bjp win gain seat doubt 🤔. uttarakhand goa manipur- ?????. uncertainty. bmc elections think big thing mumbai only.,2,2022-01-01 09:01:28+00:00
break uttarakhand: aap release first list candidates first week january,2,2022-01-01 08:56:07+00:00
chaos build cm face elections.,1,2022-01-01 07:35:05+00:00
want aap uttarakhand goa gujarat also. yes punjab ✌💯,1,2022-01-01 06:54:11+00:00
happy new year 🙏🌺🙏,2,2022-01-01 06:48:28+00:00
cm candidate improve communication skills. practice,1,2022-01-01 06:13:49+00:00
happy new year. best aap punjab goa uttarakhand. aap happynewyear2022,2,2022-01-01 05:26:04+00:00
happy new year sirji!! 2022 8 state election i'm sure 3 state election aap wil surely win polls!! aap good year belong aap,2,2022-01-01 04:07:13+00:00
weldone keep destroy hope see achievements,0,2022-01-01 03:06:22+00:00
happy new year 2022,2,2022-01-01 02:52:22+00:00
dont know 3rd wave cause lot damage punjab uttarakhand even symptoms didnt isolate even bother wear mask. criminal aam aadmi would do would behind bar this.,0,2022-01-04 04:52:53+00:00
"delhi chief minister arvind kejriwal promise rs 1 crore next kin security personnel kill line duty uttarakhand ""samman rashi"" aam aadmi party come power state 2022 assembly poll",1,2022-01-03 16:19:04+00:00
"delhi cm arvindkejriwal monday promise pay rs 1 crore next kin security personnel kill line duty uttarakhand "" sammanrashi"" aam aadmi party come power state 2022 assembly poll",1,2022-01-03 15:20:00+00:00
"delhi chief minister arvind kejriwal promise rs 1 crore next kin security personnel kill line duty uttarakhand ""samman rashi"" aam aadmi party come power state 2022 assembly polls.",1,2022-01-03 12:45:55+00:00
"delhi chief minister arvind kejriwal promise rs 1 crore next kin security personnel kill line duty uttarakhand ""samman rashi"" aam aadmi party come power state 2022 assembly poll (pti)",1,2022-01-03 12:41:21+00:00
uttarakhand's capital dehradun aam aadmi party leader advocate vinod kumar youth district president sushant thapa hundreds supporters join aimim advocate vinod kumar appoint in-charge garhwal mandal.,1,2022-01-03 12:03:52+00:00
another election promise aam aadmi party uttarakhand give one crore rupees,1,2022-01-03 11:57:33+00:00
uttarakhand develop aam aadmi party people uttarakhand. uttarakhandmangenavparivartan,1,2022-01-03 11:02:46+00:00
one better aam aadmi party uttarakhand. uttarakhandmangenavparivartan,1,2022-01-03 10:48:24+00:00
aam aadmi party give smart governance uttarakhand uttarakhandmangenavparivartan,1,2022-01-03 10:18:54+00:00
uttarakhand want new change exist governance system ready give chance new governance model aam aadmi party. uttarakhandmangenavparivartan,2,2022-01-03 10:10:09+00:00
aam aadmi party's government go form uttarakhand uttarakhandmangenavparivartan,1,2022-01-03 09:54:24+00:00
aam aadmi party’s national convenor delhi chief minister arvind kejriwal go one-day visit uttarakhand monday. aamaadmiparty arvindkejriwal uttarakhand,1,2022-01-03 03:12:21+00:00
must watch 🔥🔥🔥 aam aadmi party uttarakhand cm candidate colonel ajay kothiyal interview via,1,2022-01-02 23:32:23+00:00
anant ram singh work president aam aadmi party uttarakhand join congress !!,1,2022-01-02 14:21:51+00:00
big blow b team bjp anant ram chauhan work president aam aadmi party uttarakhand join congress presence smt priyanka gandhi.,1,2022-01-02 10:47:45+00:00
anant chauhan work president aam aadmi party uttarakhand join congress.,1,2022-01-02 10:43:05+00:00
work president aam aadmi party's ( uttarakhand unit anant ram chauhan join congress ( delhi meet priyankagandhivadra (,1,2022-01-02 10:19:01+00:00
anant ram singh work president aam aadmi party uttarakhand join congress.,1,2022-01-02 07:47:16+00:00
anant ram chauhan work president aam aadmi party uttarakhand join congress.,1,2022-01-02 07:08:21+00:00
aam aadmi party leader former ips officer anant ram chauhan uttarakhand join congress presence party leader priyanka gandhi vadra delhi,1,2022-01-02 07:00:16+00:00
nepal learn new model governance emerge india. think inspire nepal aam aadmi party uttarakhand cm candidate colonel ajay kothiyal interview via,2,2022-01-02 05:41:18+00:00
big break harish rawat fight assembly election gangotri per suggestion uttarakhand inc state president vijay sajwan wil shift another seat :- harish rawat vs ajay kothiyal gangotri mark words: harish rawat win!,1,2022-01-04 12:49:22+00:00
big break harish rawat fight assembly election gangotri per suggestion uttarakhand inc state president vijay sajwan wil shift another seat :- harish rawat vs ajay kothiyal gangotri,1,2022-01-04 11:52:56+00:00
yesterday address rally dehradun along ajay kothiyal self style crusader corruption like farziwal himself. many infected?? really criminal offence.,2,2022-01-04 03:59:53+00:00
dedicate aapian. may 2022 ideal start win punjab goa uttarakhand assembly election. dream make ak pm commence today. let us pledge dream. happy new year.,2,2022-01-01 02:38:26+00:00
epidemic diseases act 1897 kejriwal must book uttrakhand government,1,2022-01-04 15:36:11+00:00
arvindkejriwal kejriwal electionstime uttrakhand,0,2022-01-04 11:28:56+00:00
7 years kejriwal app govt provide 440 job delhi. offer lac job uttrakhand punjab goa. jhuth hi jhuth.,1,2022-01-04 08:40:11+00:00
electionfever kejriwal ji look sympathy vote uttrakhand punjab see pro khalistani leader. damage muslim vote bank. solely dependable muslims sc/st votes.,1,2022-01-04 06:27:09+00:00
- day yesterday rally 1000 people punjab - yesterday uttrakhand rally 1000 present. - today he's say he's covid positive. shame kejriwal spread coronavirus arvindkejriwal,2,2022-01-04 05:45:28+00:00
still question kejriwal this? even symptoms go ahead rally uttrakhand!,0,2022-01-04 05:26:46+00:00
kejriwal's lucknow rally 2 jan uttrakhand rally 3 jan test positive 4 jan mean already symptoms still participate rally delhi ko bandh karke uttarakhand punjab corona le gaye kejriwal,2,2022-01-04 04:04:51+00:00
delhi cm arvind kejriwal test positive covid 19 virus isolate home. chief minister see campaign upcoming elections uttrakhand uttar pradesh punjab last several weeks.,2,2022-01-04 03:58:18+00:00
communal liar neech care even visit help ib staffer ankit sharma kill delhi riot stab 51 time public uttrakhand fool believe you. kejriwal.,1,2022-01-04 03:10:36+00:00
know kejriwal go make government uttrakhand 🤣😂,1,2022-01-04 02:59:51+00:00
kejriwal behave like businessman indian politics. ∆ offer perk ∆ offer freebies ∆ fake hindu pretense punjab might get seat support farmersprotest escalate uttrakhand uttarpradesh kick out.,0,2022-01-03 12:53:39+00:00
vacation goa n uttrakhand show local ppl r honest discipline keen follow rule hospitable. tourist spot environmental friendlies less pollute n anti kejriwal. local ppl r interest freebies n question freebies kejriwal.,0,2022-01-03 10:24:09+00:00
kejriwal dent bjp’s prospect uttrakhand today. therefore jokers create circus delhi.,2,2022-01-03 09:36:48+00:00
meanwhile cm delhi rally punjab lucknow uttrakhand. aap fail delhi jumla sarkar delhi kejriwal coronavirus omicron aap,0,2022-01-02 09:53:33+00:00
work president aam admi party uttrakhand anant ram chauhan join congress another step forward decimation sanghi outfit head fraudster kejriwal.,2,2022-01-02 08:18:34+00:00
delhi call loot go name mask 2000/- rupees cm busy rally punjab goa uttrakhand. aap fail delhi delhi aap delhicovid kejriwal,2,2022-01-02 02:26:01+00:00
think so. trend start offer freebies manage win elections thrice smaller party use win template come power. dangerous trend nip bud.,2,2022-01-04 12:13:06+00:00
pl think postpone elections 1. help bjp 2. punjab goa disadv. aap u get time extra preparation 3. uk help bjp 4. bjp image good take care ppl,1,2022-01-04 06:36:00+00:00
think lockdown happen upcoming uk punjab manipur goa legislative assembly elections next 2-3 months political party afford defer already invest lot money time. covid_19 omicron aap bjp congress,1,2022-01-01 16:57:43+00:00
cunning put cough photo kejriwal know well chronic condition. btw start pay tax uk.,0,2022-01-04 17:57:16+00:00
leader also cm walk show without mask streets chandigarh punjab uk. modi wear mask every rally. drama kejriwal isolation pressurise modi rally punjab tomorrow? ecwakeup,1,2022-01-04 16:32:55+00:00
actually misunderstand ur word u said; u ver ready 1lakh cases. say like; ready bring 1 lakh case delhi thru mr kejriwal rally right uk n punjab without mask. shameonaap arvindkejriwal,2,2022-01-04 14:47:43+00:00
kejriwal shout worry panic yesterday uk without mask today +ve right trust p leaders,2,2022-01-04 11:53:10+00:00
uk immediately impose 144 kejriwal rally recently.,1,2022-01-04 08:00:21+00:00
pathetic way deal this. even uk one this. kejriwal new gavin newsom india.,0,2022-01-04 07:22:18+00:00
kejriwal must symptoms last 2-3 days still participate rally uk punjab super-spreader… coronapositive arvindkejriwal,0,2022-01-04 06:37:40+00:00
yesterday kejriwal accuse yogi ji corona mismanagement whole world know kejriwal desert migrants middle corona wave. test corona +ve rally uk punjab many get infect due him. superspreader,2,2022-01-04 04:58:32+00:00
guy ‘mild symptoms’ covid roadshows rally uk punjab goa; meet thousands people every day without mask distance. ‘this’ value ‘your’ life him. shame kejriwal. define new low politics consistently.,2,2022-01-04 03:31:20+00:00
completely accept kejriwal tactics trick make highly educate wise people fool.earlier think delhi chandigarh set new example become fool . mesmerising. gao uk punjab india go destroy,0,2022-01-03 07:26:20+00:00
uk chunav: arvind kejriwal’s rally dehradun monday make big announcement uk chunav: arvind kejriwal’s rally dehradun monday make big announcement dehradun. delhi chief minister top aap leader arvind kejriwal,2,2022-01-02 21:16:01+00:00
uk chunav: arvind kejriwal’s rally dehradun monday make big announcement,1,2022-01-02 21:15:57+00:00
anant ram chauhan work president aap uk join congress right kejriwal's visit. post pic dillikathug,1,2022-01-02 14:14:48+00:00
bro matter . whether case local uk actually potential candidate spread . today 2700 case kejriwal act next one week may hit 10k . need act .,2,2022-01-01 15:05:05+00:00
aap defeat congress punjab get 5-10 seat uk 10-12 seat goa. media pitch kejriwal good opposition leader. people choose b/w pappu kejri choose kejri. last least india need 2 strong party non caste non dynast like us,2,2022-01-01 06:53:41+00:00
uttarakhand: setback aap uttarakhand! aap leader ravindra jugran quit party rejoin bjp. like homecoming rejoin bjp join aap mistake hurry say former aap leader.,1,2022-01-09 21:20:53+00:00
predictions. elections2022 elections goa - bjp ( thin majority ) manipur - bjp ( easy ) uttarakhand - congress (very thin majority) punjab - congress ( almost neck neck aap ) uttar pradesh - sp ( simple majority ),1,2022-01-09 20:40:49+00:00
election date out: uttar pradesh yogi aap get punjab. congress get goa. uttarakhand?,1,2022-01-09 20:11:47+00:00
goa see rise aap congress bjp might well retain power. uncertain again. uttarakhand obviously fight bjp congress. win remain seen.,2,2022-01-09 19:57:09+00:00
: bjp punjab : hang assembly/aap uttarakhand: bjp manipur: bjp goa: bjp,2,2022-01-09 19:28:00+00:00
prediction : uttar pradesh : bjp punjab : aap + congress goa : bjp uttarakhand : bjp manipur : bjp,1,2022-01-09 19:14:08+00:00
cancer vaccine 🤔bsdk madersachap ho kya,1,2022-01-09 18:49:48+00:00
aap,1,2022-01-09 18:43:01+00:00
shat-shat naman 🙏,1,2022-01-09 18:03:21+00:00
great move… need honest people!!!,2,2022-01-09 17:58:55+00:00
prediction : uttar pradesh : bjp punjab : hang assembly. eventually aap + congress may form govt goa : bjp uttarakhand : bjp manipur : bjp,1,2022-01-09 17:47:49+00:00
day day grow,2,2022-01-09 17:31:00+00:00
prediction : uttar pradesh : bjp punjab : aap + congress goa : bjp uttarakhand : bjp manipur :,1,2022-01-09 17:28:46+00:00
pledge work 24*7 aap next 1 month ensure aap message read every household. ensure positive pro-janta campaign spread aap info across everyone. together win goa punjab uttarakhand ek mauka aap ko! follow aap update,2,2022-01-09 17:24:54+00:00
punjab. aap goa bjp bjp manipur bjp uttarakhand bjp,1,2022-01-09 17:21:04+00:00
prediction : uttar pradesh : bjp punjab : aap goa : congress uttarakhand : bjp manipur : bjp election2022,1,2022-01-09 17:19:58+00:00
ravindra jugran quit aap rejoin bjp uttarakhand,1,2022-01-09 17:12:23+00:00
bjp may win uttarakhand surely loose seat congress aap get seata time aap like unwatched player,0,2022-01-09 17:10:16+00:00
delhi government school,2,2022-01-09 17:08:57+00:00
prediction: uttar pradesh: bjp punjab: aap+congress goa: bjp uttarakhand: bjp manipur: bjp,1,2022-01-09 16:43:10+00:00
aap elections 2022 - candidates announce far 1️⃣0️⃣9️⃣ candidates punjab 2️⃣0️⃣ candidates goa 2️⃣4️⃣ candidates uttarakhand aap ready. ek mauka aap,2,2022-01-09 16:21:12+00:00
