Tweet,Sentiment,Date
common people get affect covid19 call crowd stay safe. leaders others! safe kill people,0,2022-01-04 12:47:37+00:00
liye bhaiyon aur behno one leader join sp today 🥳🥳 upelection2022 samajwadiparty,1,2022-01-04 12:23:40+00:00
congratulations.,1,2022-01-04 12:20:48+00:00
really exist run door door genuine demand show sympathy solution. relaxation vote .we vote bank prove upscextraattempt,2,2022-01-04 12:20:00+00:00
finger 4 se idhar apni army h aur finger 4 jo ki srijap tak india ka h waha chinese army h uske south kala top se kuch dur wo bridge bhi bana ra h pangong tso k upar ye photo finger3 k aas pass ki h . talk finger 4,2,2022-01-04 12:18:43+00:00
samajwadi party rename yadav-muslim party,1,2022-01-04 12:18:14+00:00
use samajwadi party’s bicycle need motorbike move forward? bicycle take forward? ji,2,2022-01-04 12:10:03+00:00
spokesperson samajwadi party speak debate news18india army attack pulwama bjp roam freely. action haridwar dharma sansad kalicharan maharaj jail bjp's hypocrisy it?,2,2022-01-04 11:56:32+00:00
"please use correct punctuation. ""journalist"" journalist.",1,2022-01-04 11:56:21+00:00
samajwadi party it’s culture get expose pass day. old tweet sm head sp go viral abuse mother sisters users.,2,2022-01-04 11:53:00+00:00
law order u p bad worse anarchy like situation prevail state president rule impose state,0,2022-01-04 11:49:34+00:00
sir kindly look this. say complaint pertain you.,0,2022-01-04 11:47:30+00:00
okay let get straight basically say pile cash recover raid opposition fund ??? 🤣🤣🤣🤣🤣🤣🤣 dekho bhai kya hol raha hain yeh journalist.,2,2022-01-04 11:46:56+00:00
anti bjp channel name bharat ek soch sorry read anti-bharat. support samajwadi party.,0,2022-01-04 11:46:34+00:00
sunday samajwadi party brahmin sammelan. expect crowd - 5000 turn - 100.,1,2022-01-04 11:20:46+00:00
take action,2,2022-01-04 11:18:54+00:00
income tax raid businessmen associate samajwadi party,1,2022-01-04 11:15:41+00:00
samajwadi party use owaisi polarise minorities: minister politics politicalnews news nationalnews,1,2022-01-04 11:15:01+00:00
mam please speak this. can't read galis. take action??,2,2022-01-04 11:12:38+00:00
good speech utter pradesh government solutions karey students dhoka kar rahi,1,2022-01-04 11:07:24+00:00
akal lesh tere baap ki bhes charate kya? next time type nonsense. totichor namazwadiparty,1,2022-01-04 10:59:58+00:00
sir samajwadi party take action,2,2022-01-04 10:59:19+00:00
mr akhilesh really deserve best wish engg education profile engg support child never lie boy confidence high,2,2022-01-04 10:57:14+00:00
etc. hate truthful tweet. truly hate india majority. see reason majority sjoold hate turncoat traitors return. vote. vote turncoats hell.,0,2022-01-04 10:54:53+00:00
dangerous coronavirus politicians public view politicians . . . many others include . corona spreaders due election.,1,2022-01-04 10:46:37+00:00
politics supreme fake people🤷,0,2022-01-04 10:46:31+00:00
video must post remind jinnah mulla sarkaar never come back,1,2022-01-04 10:46:10+00:00
serious question: don’t join,0,2022-01-04 10:34:45+00:00
time people realize politicians dangerous families coronavirus. politicians pandemic reappear every 5 years suck blood power. careful congress bjp samajwadiparty upelection2022 election2022,1,2022-01-04 10:32:13+00:00
कन्फ्यूजन मिस्टेक 2♥️22 अखिलेश अखिलेश,1,2022-01-04 10:23:27+00:00
way sp go bring money give farmers's family sure would taxpayers money.,2,2022-01-04 10:18:00+00:00
need stop rally modi shah come one day naukar next muffler man create fear fool hindu vote like bangal dnt trap vote without ifbut,2,2022-01-04 10:14:12+00:00
lord krishna tell dream form govt up: akhilesh akhileshyadav samajwadiparty uttarpradesh read more:,1,2022-01-04 10:02:09+00:00
hmmm…you say samajwadi party illegal connections real estate developer?,2,2022-01-04 09:59:49+00:00
ajay chaudhary ace group another close acquaintance akhilesh yadav target i-t raid ajaychaudhary acegroup akhileshyadav i-traid samajwadiparty,1,2022-01-04 09:58:41+00:00
also claim yogi adityanath government “failed” state. | | | uttarakhandelection2022,1,2022-01-04 09:53:28+00:00
every government political party leader pledge various freebies i.e. food cash electronics gold not.pledge free education healthcare citizen india! electionmanifesto freehealthcare freeeducation,2,2022-01-04 09:48:17+00:00
samajwadiparty's desperate attempt woo uttarpradesh voters. intentions fail thrive upelections2022,0,2022-01-04 09:39:14+00:00
take dig opposition party unionminister say congress samajwadi party (sp) bahujan samajwadi party (bsp) push amethi towards darkness. ladkihoonladsaktihoon election2022,1,2022-01-04 09:38:33+00:00
"watchvideo: ""lord krishna come dream tell party go form govt"": akhileshyadav news indianpolitics india mathura lordkrishna",2,2022-01-04 09:35:49+00:00
far funniest thread twitter 😂😂👇👇 must read 👍 memes upelections2022 samajwadiparty akhileshyadav election2022 funnymemes,2,2022-01-04 09:33:44+00:00
work rename place up? shock revelation rti yogiadityanath akhileshyadav samajwadiparty upelections,1,2022-01-04 09:32:06+00:00
need widespread mobilisation action events,2,2022-01-04 09:31:15+00:00
lead stop election campaign???,1,2022-01-04 09:23:59+00:00
"aaaaw selective sickular outrage. guy like support samajwadi party whose leader said- rape ""ladkon se galtiyaan ho jaati hai"". ravish support congress whose mla karnataka say recently girls cannot escape enjoy rape.",2,2022-01-04 09:21:24+00:00
samajwadiparty president akhileshyadav monday january 3 2022 claim lordkrishna come dream every night tell would form government establish “ ramrajya” uttarpradesh state's upcoming assembly polls.,1,2022-01-04 09:20:15+00:00
uttar pradesh political group samajwadi party (sp) head akhilesh yadav share saw lord krishna dream night tell would create new government uttar pradesh. akhileshyadav uttarpradeshelections2022,2,2022-01-04 09:15:26+00:00
flag tibet,1,2022-01-04 09:11:37+00:00
every one new modi greatest nationaljoker country bluff lie always make laugh.,2,2022-01-04 09:09:26+00:00
mask social distancing. kya faaltu reporter ho least todhi respect karo guidelines ki covidiots,0,2022-01-04 09:07:24+00:00
defend samajwadi party ??,1,2022-01-04 09:05:24+00:00
nowhere around roar everywhere. sp 250+ bjp 90+ cong 40+ oth 20+ bsp 2-3 mil hi jayega,1,2022-01-04 09:01:48+00:00
height loot new india ! 😳🙄🤔🤭😡😠,1,2022-01-04 09:00:03+00:00
samajwadi party chief akhilesh yadav say fight upcoming assembly election wherever party decide field statement come couple days cm yogi adityanath make similar announcement,1,2022-01-04 09:00:00+00:00
welcome 💐 congratulations 🎉,2,2022-01-04 08:58:42+00:00
amid rise covid19 case election commission india hold meet poll look covid guidelines covid19 omicron,1,2022-01-04 08:56:32+00:00
dear samajwadi party rndtv fellow feel pain. do that.,2,2022-01-04 08:55:28+00:00
good decision,2,2022-01-04 08:51:19+00:00
bennedose ne confirm kiya h china wahi h see youtube channel shiv cyborg,1,2022-01-04 08:51:11+00:00
polstratupdate: chief say lord krishna come dream daily tell samajwadiparty form govt up.,2,2022-01-04 08:48:30+00:00
focus samajwadi party brainwash slave feel pain.,2,2022-01-04 08:46:41+00:00
vote hold extend hand brahmins dalits obcs minus yadavs thus let muslims come defeat because- can't behen,1,2022-01-04 08:45:41+00:00
nice joke 😂😂😂,2,2022-01-04 08:43:50+00:00
pfizer 3rd samajwadi party 2nd beloved thing bewdi defend evrywhere. 1st always alcohol😂😂,2,2022-01-04 08:36:16+00:00
income tax department raid premise ace builder group`s ajay choudhary know close samajwadi party,1,2022-01-04 08:33:31+00:00
"new tumblr post: ""income tax department raid premise ace builder group`s ajay choudhary know close samajwadi party"" news topnews",1,2022-01-04 08:32:32+00:00
much knowledgeable scientific advisor cm ??,1,2022-01-04 08:23:17+00:00
defeat murderers farmers. india farmlaws,1,2022-01-04 08:22:49+00:00
mean whatever found/recovered raid surely belong samajwadi party ? … think belong businessmen raided!,0,2022-01-04 08:21:13+00:00
samajwadi party please take cognizance needful,1,2022-01-04 08:14:54+00:00
man call brahmins ‘chor’ refuse help chant ‘jai parshuram’ build temple lord parshuram lucknow . shameonakhileshyadav,1,2022-01-04 08:11:14+00:00
uttarpradeshelections - samajwadi party chief akhilesh yadav monday december 3 claim lord krishna come dream every night tell would form government uttarpradesh upcoming elections. yogiadityanath elections2022,2,2022-01-04 08:03:55+00:00
what's this? fined? could issue bring notice benches? words?,0,2022-01-04 08:03:38+00:00
joke day 🤣🤣🤣🤣,1,2022-01-04 08:00:26+00:00
i-t dept raid noida-based real estate group know close samajwadi party samajwadiparty incometaxraids ajaychaudhary publiclokpal plnews,2,2022-01-04 07:59:56+00:00
welcome sir,2,2022-01-04 07:58:51+00:00
akhileshyadav say lord krishna come dream every night tell i'll form govt set ram rajya uttarpradesh. akhilesh wrong think saw abdul dream 👇 get well soon dude 😹 mathura samajwadiparty yogiadityanath yogireturns isis,0,2022-01-04 07:56:05+00:00
visuals front dhanwantri clinic shukla bhawan dutta mandir road bhandup west. sewer cum drainage line keep clog due lack maintenance respect department.,1,2022-01-04 07:51:46+00:00
every hindu get dream yogi come back akki rout sp guy dream turn nightmares,1,2022-01-04 07:44:42+00:00
turn 2022,1,2022-01-04 07:36:02+00:00
political party hue differs.,1,2022-01-04 07:35:44+00:00
scenes shocking. shame congress. think sense. whataboutery absolve irresponsibility. deserve condemnation this.,0,2022-01-04 07:34:47+00:00
accord time now-veto opinion poll 51% muslims vote samajwadi party.,1,2022-01-04 07:32:25+00:00
team incometax department conduct raid premise one ncr-based builder ajay chudhary say close samajwadiparty (,1,2022-01-04 07:32:00+00:00
play lives. hue cry fag end try become morally superior events. 2nd wave drama. btw also behind game. want power people damned.,0,2022-01-04 07:31:44+00:00
tell karsevaks family kill dismiss officer ram temple,1,2022-01-04 07:31:32+00:00
fake news,0,2022-01-04 07:30:53+00:00
uttarpradeshelections2022 uttarpradeshbrahmincommunity think side gentleman play pivotal role engineer brahmins vote akhileshyadav former lamhua sultanpur mla,1,2022-01-04 07:30:51+00:00
super❤❤❤,1,2022-01-04 07:28:03+00:00
sp party gunda party corrupt party bhagao desh bachao,0,2022-01-04 07:24:37+00:00
hysterical. 😂😂🤣🤣akilesh yadav neta declare direct hot line devata. say sri krishna tell go win find claim responsible development disbelieve,1,2022-01-04 07:23:47+00:00
good,1,2022-01-04 07:21:14+00:00
welcome ji,2,2022-01-04 07:17:50+00:00
welcome family sir 🙏,2,2022-01-04 07:17:12+00:00
thing akhileshyadav see every single night dream tontis. akhilesh samajwadiparty,0,2022-01-04 07:12:52+00:00
congratulations 💐💐💐💐,1,2022-01-04 07:11:16+00:00
action take police? support kind people party. समाजवादी party about. man show true color samajwadi? please take necessary action type language tolerable,2,2022-01-04 07:09:21+00:00
unfortunately samajwadi party use use muslims power muslims hve never go anything return. akhilesh bhaiya ke khwab mein bhi ram mandir aata hain.,1,2022-01-04 07:02:19+00:00
sorry gunasekara allow swindle away tax rightfully earmark development work !!!,0,2022-01-04 06:59:00+00:00
lord krishna take birth eliminate adharmi evil power like n goon! !,1,2022-01-04 06:58:15+00:00
unplanned marathon covid protocol used? ? responsible?,1,2022-01-04 06:58:05+00:00
income tax department raid premise ace builder group’s ajay choudhary know close samajwadi party | noida news,1,2022-01-04 06:54:43+00:00
percentage reservation directly jump thousands years back 🤣😂 bhimtawad. thousand years ago parmar pal mourya rulers country. constitution make sc/st/obc.,1,2022-01-04 06:54:24+00:00
promise upcoming upelections2022 common free electricity covid relief smartphones. especially samajwadi party ingenious: aid case bull attack well cycle accidents.,0,2022-01-04 06:47:48+00:00
important relief uttarpradeshelections2022,2,2022-01-04 06:47:28+00:00
"omg! transformation - saifai gala ""dream"" carnival shree krishna dreams. adaptable leader. upelections2022",2,2022-01-04 06:40:26+00:00
since upelection2022 approach modi intensify incometaxraids samajwadiparty supporters. everyone see one dare report. dear people uttarpradesh vote silent revenge votevisely ! votethemallout2022 bjpexposed,1,2022-01-04 06:33:52+00:00
income tax department raid premise ace builder group’s ajay choudhary know close samajwadi party,1,2022-01-04 06:33:46+00:00
anupriyapatel ji kick vidhayak drrkverma touch chief exupcm,1,2022-01-04 06:31:26+00:00
up's agra income tax raid premise three shoe traders include manu alag claim close friend samajwadi party chief akhilesh yadav.,1,2022-01-04 06:30:15+00:00
"hope message clear cartoon depict ji supremo "" itra"" wale treatment goons",2,2022-01-04 06:27:29+00:00
samajwadiparty chief akhileshyadav claim lord krishna come dream every night tell form government uttarpradesh uttarpradeshelections2022 assemblyelections,2,2022-01-04 06:25:44+00:00
income tax department raid premise ace builder group's ajay choudhary know close samajwadi party download zee news app now:,1,2022-01-04 06:20:50+00:00
vendeta reaction samajwadi goons rita yadav opt leave samajwadi party join congress,1,2022-01-04 06:15:12+00:00
income tax department conduct raid premise ncr-based builder ajaychoudhary know close samajwadiparty,1,2022-01-04 06:15:04+00:00
up's chief-minister-in-waiting big plan hydrogen.,1,2022-01-04 06:11:55+00:00
