Tweet,Sentiment,Date
congrats best transform state goa mr manohar parikkar always wanted. take care goa save crazy aap tmc. dal badlu cong,1,2022-01-03 07:56:54+00:00
congratulations 💐 look forward complete safai aap goa 🙌🏻,2,2022-01-03 07:53:53+00:00
happy birthday,2,2022-01-03 07:34:48+00:00
true soldier thank contribution society.,2,2022-01-03 07:27:55+00:00
give vote indirect vote please think vote properly. voteforjhaadu,1,2022-01-03 07:27:46+00:00
god bless u,1,2022-01-03 07:26:34+00:00
goa seem go delhi way .,0,2022-01-03 07:10:06+00:00
national leadership focus goa. candidate selection key. 5% vote difference bjp aap. target congress voters switch aap. 👍,1,2022-01-03 07:01:21+00:00
true bjp re-elected goa uttarakhand aap cut anti bjp vote goa uttarakhand’,2,2022-01-03 07:01:15+00:00
22% rn. increase come days.,1,2022-01-03 06:51:54+00:00
cash gujarat hoga govt banakar.,1,2022-01-03 06:50:25+00:00
siddhesh bhagat appoint india vice president aap youth wing goa,1,2022-01-03 06:50:06+00:00
advertise chandigarh poll cong candidate switch bjp goa would imply every vote cong direct transfer bjp,1,2022-01-03 06:48:32+00:00
aap defeat vote change vote aap👇🏻,1,2022-01-03 06:45:09+00:00
tourists non goans mainly domestic tourists. locals celebrate christmas season years maintain decorum.,1,2022-01-03 06:37:44+00:00
‘ aap may fall short majority punjab make mark goa uttarakhand’.,0,2022-01-03 06:12:44+00:00
vote congress = vote bjp. think hoard everywhere help people understand.,1,2022-01-03 05:50:41+00:00
n goans even think vote sinister anarchist set people call aap? mind goans? want pristine goa become like delhi?is free booze impt educate rich state like goa?please please can't allow spread virus aap,1,2022-01-03 05:44:41+00:00
must go yogi one else!! goa cannot give even one seat aap tmv punjab cannot go inc important outcomes national interest,2,2022-01-03 05:34:25+00:00
apply burnol aap wipe congress goa punjab. wipe delhi already,1,2022-01-03 05:33:10+00:00
per latest survey defeat bjp goa. 1. bjp : 31.98% 2. aap: 26.87% 3. cong: 16.47%,2,2022-01-03 05:25:35+00:00
game change aap clear winner goa.,2,2022-01-03 05:21:48+00:00
other's want change shore say silent voters. half vote change vote come aap. imagine think delhi benchmark aap goa uk punjab.,1,2022-01-03 05:19:08+00:00
goa even independent local party hold cud defeat lead candidate due split vote bjp benefit time due multi corner fight opposition camp even though anti incumbency bjp,2,2022-01-03 05:17:44+00:00
wait for? central govt. hv announce lockdown year end. last year ppl blame tablique jamat. go blame time- christian native residents goa. what?,0,2022-01-03 05:13:29+00:00
goa like local mla work like councillors wud always reach need constituents whether provide job govt- private - foreign help make document panchayat municipal work like make ration card residence certificate pay students fee etc,2,2022-01-03 05:12:50+00:00
‘aap may fall short majority punjab make mark goa uttarakhand’ concentrate middle class gain momentum n popularity middle class support govt due job promise,2,2022-01-03 05:10:13+00:00
nope.,1,2022-01-03 05:09:22+00:00
100% sure aap win goa,2,2022-01-03 05:09:08+00:00
succeed get 26% voteshare goa like form govt goa occupy strong opposition max 15 seat goa assembly say goa turf state crack voters vote basis local issue favour tie voters local politicians,2,2022-01-03 05:08:55+00:00
send message daughters delhi daughter's punjab goa uttarakhand age 18 years cautious aap thugs betray delhi land state fool . meridelhi,1,2022-01-03 05:06:55+00:00
goadiary_goa_news aap: goa candidates sign affidavits avoid defections,1,2022-01-03 04:57:20+00:00
one time aap grow one month ✌ ✌ 👌👍✌🙏,2,2022-01-03 04:57:08+00:00
former sarpanch siddhesh bhagat arrive goa join aap via,1,2022-01-03 04:37:55+00:00
2022 assembly elections - aap (update: 03 jan 2022) guarantee announced: punjab - 5 goa - 6 uttarakhand - 4 uttar pradesh - 3 manifesto announced: -,1,2022-01-03 04:32:04+00:00
2022 assembly elections - aap (update: 03 jan 2022) candidates announced: punjab - 101/117 goa - 00/40 uttarakhand - 01/70 uttar pradesh - 00/403 cm candidates announced: uttarakhand dcm candidates announced: -,1,2022-01-03 04:31:23+00:00
ex-aquem sarpanch join aap delhi todayinthegoan,1,2022-01-03 04:31:00+00:00
cm face candidates national leadership focus even make win,1,2022-01-03 04:30:27+00:00
accord timesnow navbharat survey: difference bjp aap vote-share mere 5% now. bjp 32% aap 27% inc 16% aap national leadership must invest time goa.,1,2022-01-03 04:24:08+00:00
right. modi ji’s one time campaign. kejriwal on-going campaign 24*7 divert money mean oxygen plant advertise delhi remain without oxygen plant,0,2022-01-03 04:20:37+00:00
aap minister hussain say goa ‘notorious’ politicians jump party todayinthegoan,1,2022-01-03 04:19:41+00:00
‘aap may fall short majority punjab make mark goa uttarakhand’,0,2022-01-03 04:15:00+00:00
aap shaap ( curse). save goa,1,2022-01-03 04:14:45+00:00
time goa opinion poll bjp : 18-22(31.98%) inc : 4-6 (16.47%) aap : 7-11 (26.87%) oth : 3-5 (24.68%) abp time poll even suggest aap second largest party goa.congress fast lose presence another state.,1,2022-01-03 04:11:09+00:00
sir basis prediction is?,2,2022-01-03 04:08:23+00:00
latest survey goa total seat : 40 vote% bjp : 31.98% aap: 26.87% cong: 16.47% tmc: 1.01% oth: 23.67% seat bjp ;: 18 - 22 aap : 7- 11 congress : 4 - 6 others : 3 -5,2,2022-01-03 04:07:31+00:00
aap second largest party goa! tmc set get atleast minimum 3 seat goa right bjp's tally though situation right now.,2,2022-01-03 04:05:38+00:00
happy birthday man mission. vision hardwork result aap second lead force goa. happybirthdayrahulmhambre,2,2022-01-03 04:04:08+00:00
90% chance aap win goa give tough close fight every state bjp 2024 pm,2,2022-01-03 03:57:28+00:00
aap vs bjp goa - party race !! abp news :- bjp- 36% aap- 24% - gap- 12% newxpoll :- bjp- 32.8% aap- 22.1% gap- 10.7% timesnow :- bjp- 31.98% aap- 26.87% - gap- 5.11% gap reduce 12% 5% month ek mauka aap ko ek mauka ko!,1,2022-01-03 03:51:20+00:00
noticed?,1,2022-01-03 03:38:48+00:00
misunderstand point. mean even high water bill change people mind still vote parties.,0,2022-01-03 03:26:22+00:00
bruhmod?,1,2022-01-03 03:22:23+00:00
time goa opinion poll bjp : 18-22(31.98%) inc : 4-6 (16.47%) aap : 7-11 (26.87%) oth : 3-5 (24.68%) timesnow goaelections2022 goa bjp,1,2022-01-03 03:18:23+00:00
mean aap win punjab goa uk,2,2022-01-03 03:12:28+00:00
guidance leadership truly inspirational team fortunate lead you. happy birthday bhai ! mhambreformapusa,2,2022-01-03 03:10:57+00:00
learn aap already lose battle bjp chandigarh bjp set important portfolios thank aap congress. goa oppn might win seat bjp time take agreement help bjp.,2,2022-01-03 03:03:26+00:00
‘aap may fall short majority punjab make mark goa uttarakhand’ | india news,0,2022-01-03 03:02:03+00:00
bjp power course bring notice cecile aap goa twitter nothing them. least make issue protest that's want say,0,2022-01-03 02:58:46+00:00
?,1,2022-01-03 02:56:05+00:00
"charity begin home bjp's ""double engine"" viz. aap n tmc may well experiment unviable ""jhumla economic"" scheme respective home state delhi n bengal incumbent corrupt bjp govt goa already accumulate huge debt exceed 23000 cr.",0,2022-01-03 02:55:54+00:00
fact immense development delhi without police law order's power hand gober ?,2,2022-01-03 02:51:36+00:00
time goa opinion poll bjp : 18-22(31.98%) inc : 4-6 (16.47%) aap : 7-11 (26.87%) oth : 3-5 (24.68%) abp even time poll suggest aap second largest party goa. guess congress lose grip another state.,1,2022-01-03 02:50:22+00:00
u crazy ? delhi govt never police law order land power ? u think control everything ?,1,2022-01-03 02:50:05+00:00
present bjp govt,2,2022-01-03 02:48:59+00:00
wow ! commitment bruhmod ? development match way aap do delhi,1,2022-01-03 02:47:07+00:00
bcz say ?,1,2022-01-03 02:46:19+00:00
say bjp govt ads. modi campaign prime example,1,2022-01-03 02:46:01+00:00
people ? who's govt power ? aap bjp ?,1,2022-01-03 02:44:55+00:00
say lot traditional party catch napping. voters eager change. still time warp. ‘aap may fall short majority punjab make mark goa uttarakhand’,0,2022-01-03 02:35:26+00:00
latest survey goa total seat : 40 vote% bjp : 31.98% cong: 16.47% aap: 26.87% tmc: 1.01% oth: 23.67% seat bjp ;: 18 - 22 aap : 7- 11 congress : 4 - 6 : 3 -5,2,2022-01-03 02:32:29+00:00
‘aap may fall short majority punjab make mark goa u’khand’ | india news,0,2022-01-03 02:17:12+00:00
aap single largest party goa good booth management.,0,2022-01-03 02:10:51+00:00
opinion poll believe aap replace congress rule party punjabelection2022 opposition goa uttarakhand good news democracy india.,1,2022-01-03 02:02:46+00:00
aap vs bjp goa - abp news :- bjp- 36% aap- 24% - gap- 12% newxpoll :- bjp- 32.8% aap- 22.1% gap- 10.7% timesnow :- bjp- 31.98% aap- 26.87% - gap- 5.11% gap reduce 12% 5% month,1,2022-01-03 01:48:40+00:00
‘aap may fall short majority punjab make mark goa u’khand’ | india news – time india,0,2022-01-03 01:42:06+00:00
time survey: goa; 20 - bjp 9 - aap 5 - cong give past record time know partial towards bjp anti aap. create hang assembly win it.,0,2022-01-03 01:34:46+00:00
‘aap may fall short majority punjab make mark goa u’khand’,0,2022-01-03 01:16:52+00:00
one man show aap wont help much goa aapians work hard reduce thia margin house house campaign iss need hour.,2,2022-01-03 00:32:21+00:00
ashutosh ji still aap. say home work aap become stronger punjab goa uttarakhand.,1,2022-01-03 00:17:43+00:00
modi's biggest competetor. congrss wipe moment aap start expanding. i'm hopeful punjab goa.,1,2022-01-03 00:17:21+00:00
goadiary_goa_news aap expose irregularities health sector recruitment demand stop,0,2022-01-02 22:27:08+00:00
aap win goa,2,2022-01-02 21:47:27+00:00
goa need change soon better goans. incgoa job. people feed rule bjp new entrants like aap/tmc b team bjp. let us unite congress common support common man.,0,2022-01-02 20:00:03+00:00
imagine happen aap come punjab goa.,1,2022-01-02 19:50:47+00:00
funny ashutosh expose open bias congress aap get 7-11 seat 26.5% vote goa sir say :- congress congress congress !! :),1,2022-01-02 19:42:51+00:00
congress bjp bhai-bhai prooved chandigarh. one congress councilor join bjp make bjp mayor. people goa punjab uttarakhand need understand thy vote congress. vote congress turn bjp elections - beware this. vote aap ❤,1,2022-01-02 19:03:37+00:00
navbharat time opinion poll aap vote share per latest opinion poll :- punjab :- 41.01% vote ( 53-57 seats) goa :- 26.87% vote ( 7- 11 seats) uttarakhand : 16.05% vote ( 4-7 seats),2,2022-01-02 18:50:13+00:00
🤣🤣🤣🤣🤣finally last round auction isko bhi buyer mil gaya gpl- goan political league,1,2022-01-02 18:42:51+00:00
news goa acc latest survey defeat bjp goa. 1. bjp : 31.98% - 18-22 2. aap: 26.87% - 07-11 3. cong: 16.47% - 04-06 4. others: 03-05 goaelections2022,2,2022-01-02 18:41:42+00:00
goa turn easily gold mine. look goa open eyes- casino sex workers ganja etc. still exist police make money. govt. legalize control issue license collect tax? turn goa las vegas/macau india mint money many jobs?,1,2022-01-02 18:40:55+00:00
aap youth wing national vice president state co-ordinator arrive goa. goan youth join formidable party take say siddesh. goencherajkaran goaelections2022,1,2022-01-02 18:33:40+00:00
predictions show bjp win up. none show samajwadi party winning. that's impossible. also come goa elections. cry tmc loses. aap main opposition there. tmc dream win goa. like tripura kick tmc goa,2,2022-01-02 18:08:51+00:00
opinion punjab - vote share go upto 60% 100plus seat goa - vote share go upto 50% 27 seat around uttrakhand: vote share around 30% 20 seat congress hardly get seat punjab goa. lose faith. aap eat vote share.,1,2022-01-02 18:06:16+00:00
time survey : goa assembly election 2022 vote share : bjp - 31.98% cong - 16.47% aap - 26.87% tmc - 1.01% oth - 23.67% seat share : bjp 18-22 cong 4-6 aap 7-11 oth 3-5,1,2022-01-02 18:03:59+00:00
aap slowly rise state outside delhi get stronger punjab get seat goa uttarakhand,1,2022-01-02 18:02:59+00:00
pichle goa elections mei 13 seat jeetne wali bjp kaise 22 jeet rahi bar aap try hard goa great chance win.,2,2022-01-02 18:02:24+00:00
talk free electricity water supply transportation etc revenue? get money give free beg centre? tell us raise revenue first,1,2022-01-02 17:57:22+00:00
expect goa uk higher hopefully things change come months esp goa! aap genuine proper chance form govt goa hopefully things improve come months.,2,2022-01-02 17:53:37+00:00
remember lot tmc folks move bjp. trs folks move cong bjp ts. either aap leadership move inc goa. dont make congress issue. way stop people stop vote party hoppers.,1,2022-01-02 17:47:47+00:00
time survey 😂😂 godi media . news survey joke. dont take seriously. aap progress get 5-6 seat punjab 2 seat goa,0,2022-01-02 17:37:18+00:00
bjp's poach skills aap need atleast 10 seat extra punjab 3 seat 3 extra goa able govern full term,2,2022-01-02 17:34:18+00:00
hear aap good door door north goa also. ur assesment?,1,2022-01-02 17:28:34+00:00
think cm cand trump card consolidate winnable seats.,1,2022-01-02 17:28:02+00:00
think achievable d2d do even aggressively aap's reach rural areas good need target northern seat individual players like sardesai grind (which i've see much of) bhandari community whole go aap lead surprise result,2,2022-01-02 17:26:22+00:00
principal opposition goa!! 🔥 strong push require,2,2022-01-02 17:23:46+00:00
punjab - aap single largest goa - bjp single largest,0,2022-01-02 17:23:14+00:00
call full front page add newspapers tomorrow.,2,2022-01-02 17:19:54+00:00
find it. thanks! :),1,2022-01-02 17:17:17+00:00
😁i dont belong agency news portal sir. simply tweet view here.,1,2022-01-02 17:15:32+00:00
