Tweet,Sentiment,Date
election quite sure bmw may transfer vote bjp last moment 325+ achievable 5% brahmin vote shift sp owaisi 7% muslim vote 19% shift owaisi bmw move bjp congress 50% vote move bjp net result 325+ bjp,2,2022-01-02 05:15:16+00:00
analysis election two hypothetical political scenario wild political mind first bjp win ram temple inauguration 2023 modi ji yogi ji cm political facts : hindus never trust,2,2022-01-02 05:13:44+00:00
2nd best chandrakant dada patil state maharashtra bjp grow big show election result,2,2022-01-02 05:12:15+00:00
think day bjp lose day opposition decide shut month election.,1,2022-01-02 05:02:07+00:00
election get forgotten. jhansa,1,2022-01-02 04:47:31+00:00
mitron welcome omicron bjp election rally,2,2022-01-02 04:15:26+00:00
election manifesto release andpriority give women smt pgv vy popular among women brother andsister may hve face kinds cunning activities bjp bcz need win hence many jumlas andlies andinitiation project,1,2022-01-02 04:14:25+00:00
bmw case high go quite final result : bjp 300+ post 2017 2017-2022 massive development mafia goonda raj finish ram temple place unimaganiable kashi place mathura voice increase everyday post 2022 election bmw go president,1,2022-01-02 03:50:22+00:00
run 4 manipur election-22 honour 2 meet great leaders party seek bless continue 2 learn remain humbled. optimistic win frm phungar ac manipur,2,2022-01-02 03:27:33+00:00
lockdown krege abhi case ni h election hote hi pure omicron honga. corona sirf election ke baad aata h . election ni bjp h economic ke baja ke rakhi h,2,2022-01-02 03:04:09+00:00
election upelection2022 bjp preparation election2022 govt approve 19th tranche electoral bonds; sale open january 1,1,2022-01-02 02:59:03+00:00
corruption bjp karnataka go 40% officially contractors write complain modi action recent local election bjp fare badly app open account yet modi mute leadership clean administration,2,2022-01-02 01:56:58+00:00
grind realities hv change sp shld still tie w/ congress since still time align well w/ motive sp help remove bjp fm costs? what’s prevent sp? prediction 4 election feb’22: bjp 325-350; sp 40-50; bsp+congress 10-20,2,2022-01-02 00:59:24+00:00
100% bsp go clearly win 3.64+ crore vote that's bjp go loose election that's clear manumedia show sp even fight that's true correct statement bharat ka sankalp bsp hi vikalp. jai bhim jai bsp,2,2022-01-01 22:56:05+00:00
drama covid bjp want delay election punjab want time demage control,1,2022-01-01 20:37:48+00:00
abp news c voter survey assembly election news vidhan sabha chunav bjp sp bsp congress yogi adityanath akhilesh yadav,1,2022-01-01 20:32:39+00:00
behavior election campaign like though.i hate core telangana directly affect ones sure make easier bjp time necessary yogi ji still.for let greater good,2,2022-01-01 19:03:33+00:00
cc hinduphobic caravan try best create fear election mr much cover page story ? justasking,2,2022-01-01 18:24:34+00:00
party get several times.after parliment election result day media debate admk bjp lose seat get 33% .they sure know power win lose realize it.they recovery again.,2,2022-01-01 18:03:55+00:00
titanic sink fast. absolutely anything polarise nation. communal card failed. wait pakistan imran descend election.,2,2022-01-01 17:09:22+00:00
sad election uttrakhand completely polarize hindu muslim. bjp anther tenure ready. nobody's can't stop .,2,2022-01-01 17:01:37+00:00
election quite sure bmw may transfer vote bjp last moment 325+ achievable 5% brahmin vote shift sp owaisi 7% muslim vote 19% shift owaisi bmw move bjp congress 50% vote,2,2022-01-01 16:43:21+00:00
modi yogi fool wala. poorest india want freebies. election fake whatsapp message 15 lacs credit wala blackmoney ban currency note play well bjp. people know jumla. trust more.+,0,2022-01-01 16:41:18+00:00
election quite sure bmw may transfer vote bjp last moment 325+ achievable 5% brahmin vote shift sp owaisi 7% muslim vote 19% shift owaisi bmw move bjp congress 50% vote move bjp net result 325+bjp,2,2022-01-01 16:40:18+00:00
election quite sure bmw may transfer vote bjp last moment 325+ achievable,2,2022-01-01 16:31:52+00:00
bjp gujaratelection upelection latestnews iscopemedia two state critical understand political fortunes present-day bjp uttar pradesh gujarat. know watch video story:,2,2022-01-01 16:21:03+00:00
attend meet uttar pradesh state bjp office lucknow presence shri ji state general secretary organisation shri ji bjp gujarat general secratary organisation gujarat regard upcoming election.,2,2022-01-01 16:13:59+00:00
india win t20 world cup bjp loose election,0,2022-01-01 15:43:07+00:00
ram ka nam badnam na karo! ask vote public gain high tax fare low income era. u malign party v see bjp promote sapunkha culture rob husband fight election hema smriti- muslim husband. loot temple?,1,2022-01-01 15:20:13+00:00
st ( jatav non jatav) sc voters election 2022 bjp - 20% bsp -60% sp - 16% congress - 3% others -2%,1,2022-01-01 15:19:24+00:00
muslim voters election 2022 sp - 75% aimim - 4% bjp - 0.4% bsp - 12 % congress - 5-6 % others - 3%,1,2022-01-01 15:16:22+00:00
attend meet uttar pradesh state bjp office lucknow presence shri sunil bansalji state general secretary organisation shri ratnakarji gujarat general secratary organisation gujarat regard upcoming election !,2,2022-01-01 15:00:33+00:00
opposition best grow pan india! call strong regional satraps unable counter possible presidential style election centre! don’t underestimate bjp south! may shock everyone like bengal!,2,2022-01-01 14:51:45+00:00
may election important karnataka elections accord 80 mp seat karnataka 27 mp seat bjp congress important karnataka,2,2022-01-01 14:46:31+00:00
believe yati friend rizvi instigate ppl. always activate time election remeber 1 volcano erupt bengal 2. dharm sansad place also bjp rule unable understand!!,2,2022-01-01 14:44:46+00:00
clearly say bjp give free electricity 300 units loose election like delhi election.hindu vote akhilesh free electricity save rupees 2000 month.not show igo like delhi election younotgivefree electricity.,0,2022-01-01 14:39:21+00:00
really want win election 2022 would activate politics. think ability defeat bjp sp congress election. active political career destroy one go support future.,2,2022-01-01 14:27:01+00:00
vidhan sabha chunav 2022 know thing pindra assembly seat assembly election 2022 bjp bsp sp congress,2,2022-01-01 14:22:57+00:00
value till election bjp vote election people snatch power leave alone road. people congress bjp. wake obc st/sc.,0,2022-01-01 14:15:17+00:00
assessment election 2022. bjp+ 180-190 sp+ 150-160 inc 25-30 bsp 20-25 oth 10-15. hang assembly bjp farm govt. independent bsp. uttarpradeshelections2022 elections2022,1,2022-01-01 14:07:03+00:00
vidhan sabha chunav 2022 know thing chakia assembly seat assembly election 2022 bjp bsp sp congress,2,2022-01-01 13:57:18+00:00
bahut saare indian muslims hindutva ko samajh rahein hain. uttar pradesh feb 2022 election see record number muslims vote bjp. usually number 5-7%. time could go upto 15%. sp finish up.,1,2022-01-01 13:37:05+00:00
avadh budelkhand number good fair. poorvanchal place bjp need put maximum efforts. even western issue. challenge poorvanchal. runaway election bjp. think number would reflect that.,2,2022-01-01 13:07:15+00:00
bjp lose election,0,2022-01-01 12:59:19+00:00
bjp/nda get 300 seat 2014 n 2019. ask bjp supporters say go win goa n 2024. election talk n nothing more. governance win election.,1,2022-01-01 12:56:10+00:00
bjp election politics up. want get credit sacrifice defence,1,2022-01-01 12:55:05+00:00
wonder caravan pay bjp article election great boost yogi 's image,2,2022-01-01 12:49:03+00:00
vidhan sabha chunav 2022 know thing saiyadraja assembly seat assembly election 2022 bjp bsp sp congress,2,2022-01-01 12:46:59+00:00
yeah point correct . bjp 1 organize rally everyone is. issue rule party acorss country n election commision act guide party stop physical campaigns. pm cm ask request,1,2022-01-01 12:43:58+00:00
thank much show program election time! way people show favor bjp up!!! wind may change further. tnnavbharatsdlaunch,1,2022-01-01 12:34:00+00:00
play dirty role. pay heavy price election. hopefully get sadbuddhi.,1,2022-01-01 12:04:21+00:00
sp form govt support small political op rajbhar rld party 2/3 majority .bjp may third place 2022 assembly election.jai hind,0,2022-01-01 11:54:58+00:00
uttar pradesh assembly election 2022: சிந்தாமல் சிதறாமல் பிராமண வாக்குகளை மொத்தமாக அள்ள பாஜக பலே திட்டம்! – assembly election 2022: bjp woo brahmin vote 4 member committee tour state,1,2022-01-01 11:44:29+00:00
vidhan sabha chunav 2022 know thing sakaldiha assembly seat assembly election 2022 bjp bsp sp congress,2,2022-01-01 11:20:08+00:00
yearender2021 | elections punjab gujarat test bjp’s election machinery congress’s position nucleus opposition. explains.,1,2022-01-01 11:09:46+00:00
election 2022: bjp plan introduce retire bureaucrats politics 2024 general election durga shankar’s name come akhilesh’s tongue,2,2022-01-01 11:07:56+00:00
call pessimistic anything see overconfidence election freebies akhilesh yadav even strong campaign win 180-200 seats.i would happy prove wrong. take feedback,2,2022-01-01 09:11:21+00:00
assembly election 2022: congress look ‘faceless’ rae bareli rebel create crisis bjp benefit,2,2022-01-01 09:10:48+00:00
advertisement govt blatant attempt polarise upcoming election previous attempt govt go vain badly. others need tumble communal snare design,0,2022-01-01 08:45:55+00:00
rockybhai election study analysis 35 years. consider number factor concluding. factor suggest big bjp victory. always mahaul election 5-10% vote end mahaul environment seem favor bjp,2,2022-01-01 08:33:09+00:00
indian express promote up's government's hindutva agenda election ad present protestors fearsome rioters muslim justify state violence them. go another exhaust year communal violence cultivate bjp.,1,2022-01-01 08:00:53+00:00
spread propoganda think yogi ji lose election r wrong. common man street see positive change do yogiji spheres voter. bjp need vigilant type organisations,0,2022-01-01 07:58:32+00:00
source : punjab congress mla angad singh saini husband congress rebel bjp leader aditi singh may join bjp anytime soon also mla santokh singh bhalaipur touch bjp leadership **follow election updates**,2,2022-01-01 07:54:35+00:00
time election loom fear 3rd wave eerie similarity last year's bengal election 2nd wave. bjp lose election image pm modi take beating. rule dispensation like see repeat last time! upelection22,0,2022-01-01 07:45:58+00:00
election 2022 agra’s cantonment assembly seat bjp close fight bsp agranews,1,2022-01-01 07:38:53+00:00
aap election jarur ladna shrmiti erani hatav bjp,1,2022-01-01 07:25:50+00:00
quite honest admission yogi win 2022 election become natural contender pm 2024 replace ji rss core vote bank bjp rally behind strongly. yati people like speak behalf them.,0,2022-01-01 07:17:42+00:00
"opinion: ""clearly poll-bound state seem follow guidelines give top bjp leaders full campaign mode akhilesh yadav continue election yatra "" write",2,2022-01-01 06:25:00+00:00
swati ji namaskar nri community usa wish u.p.bjp happy newyear . good luck comming state assembly election. nri-4-modiji global group. chicago usa.,2,2022-01-01 05:17:11+00:00
last year bjp lose westbengal year bjp win election especially happynewyear2022,2,2022-01-01 04:55:10+00:00
defeat yogi adityanath's bjp 2022 election. ally party purpose. good luck,1,2022-01-01 03:37:55+00:00
har har mahadev bjp 350 par 2022 election,1,2022-01-01 03:20:27+00:00
sir ji jai jai shri ram ab ki bar 350 par bjp election 2022 har har mahadev,2,2022-01-01 03:19:24+00:00
